respondent_id,h1n1_vaccine,seasonal_vaccine
26871,0.25087152787233674,0.2497482452541244
26872,0.28424445782331903,0.2821948508357104
26873,0.4095998034267553,0.7223866419487328
26874,0.25614123048987747,0.3065812800688966
26875,0.5727595565479893,0.9131869698111681
26876,0.26508324790412213,0.25204434428637906
26877,0.258129253330618,0.2961051202318991
26878,0.3068335503218731,0.29007569357232343
26879,0.25111732478989185,0.24899594250708726
26880,0.2473641987007846,0.2546852847785991
26881,0.23169726077626085,0.28502080196755153
26882,0.2485612539210714,0.2552236207947573
26883,0.2655206647939558,0.39019396140500684
26884,0.7610876175617003,0.5809640592123078
26885,0.34654818298815726,0.48894037382480093
26886,0.2558093901355451,0.7220848986330644
26887,0.4765328510635408,0.7991387452955636
26888,0.7353537589603234,0.762792687030965
26889,0.24102719836304543,0.27399036705740853
26890,0.34713455907329493,0.5243355384423306
26891,0.6298204268657572,0.7359002859816441
26892,0.4087743607688018,0.720044271304734
26893,0.25046066177520604,0.274694718077228
26894,0.352856638564487,0.30886848327893024
26895,0.2710562896821631,0.691698369640537
26896,0.2485163212013706,0.2561599959998322
26897,0.19548112380554714,0.38028058851291596
26898,0.3414664423878616,0.35073335776103953
26899,0.25193573749203546,0.2622623564877931
26900,0.276710899224314,0.36369240165002925
26901,0.2297164183639316,0.33363910222319454
26902,0.47689567897718094,0.8458134342182542
26903,0.4607301741730343,0.12148782944817778
26904,0.18079481834671066,0.3682692360780716
26905,0.44934216602535687,0.8040388149711146
26906,0.21427979959312854,0.5129568770080675
26907,0.20572679826275203,0.3532623641035758
26908,0.22755622033078565,0.6089823299031908
26909,0.2737584122015707,0.2777871802428993
26910,0.3533765131517097,0.4405129803641722
26911,0.2727322179094628,0.24917368172126206
26912,0.48263286499117874,0.9364625868631153
26913,0.7259669565978143,0.7504450875936612
26914,0.24146830585392365,0.3034711708841574
26915,0.578985104571817,0.688609922220689
26916,0.24397897422267872,0.3293379484599748
26917,0.250764368055753,0.2531623947845811
26918,0.622392081660098,0.8448720407340177
26919,0.4405272788685953,0.6764650023661765
26920,0.22925165883864418,0.2912535812934119
26921,0.31271740227170386,0.5515557283764506
26922,0.31895208528483787,0.6931366620486099
26923,0.21801754225899841,0.3990773045589236
26924,0.6238707412053455,0.8310978043799908
26925,0.3588309260910004,0.6131839790069845
26926,0.5016142694073826,0.4858151484405658
26927,0.5671103636574406,0.8225467439952127
26928,0.2863328454198964,0.3613249568633406
26929,0.2543270336697037,0.2723423135722423
26930,0.6740306584051117,0.7238711183120239
26931,0.24933560764780893,0.39285361159232607
26932,0.27067502120292214,0.7482261894847926
26933,0.33656802161306104,0.4520113777267127
26934,0.683316632188634,0.7622313910693128
26935,0.40296574016715536,0.5456031560445423
26936,0.47104099474046174,0.24100784168483316
26937,0.379733334942408,0.7604785626992265
26938,0.25401475593285494,0.25558866328181
26939,0.2485452715096742,0.25587266906019046
26940,0.2747565835272185,0.24618812014667876
26941,0.2038080899970097,0.5380000335004076
26942,0.5428325002121885,0.9024494954302649
26943,0.513603159548142,0.6116913940971193
26944,0.20659044559413303,0.3418775289739276
26945,0.2289465797494628,0.6365306894084701
26946,0.42118393018251027,0.6482088460873869
26947,0.3022453618656184,0.5724255340237372
26948,0.25269266731163065,0.24978414480746863
26949,0.24999732240000258,0.2545935572500237
26950,0.2591613111437253,0.344660760144595
26951,0.2129722220777621,0.4072271998723175
26952,0.6394973411259981,0.8581582651469473
26953,0.5134031735783273,0.9463022756056363
26954,0.24794410902611366,0.2670810263505631
26955,0.2892207173345306,0.5997420330354921
26956,0.2528094100319846,0.2619707200326417
26957,0.2743172627510897,0.7433665016844941
26958,0.5011633225773215,0.6932793515978437
26959,0.2533755765674097,0.2827019302714181
26960,0.25055277101015183,0.25695798614808696
26961,0.3180847443880303,0.617197980697211
26962,0.3411212282634315,0.7769253650259607
26963,0.3357565023271945,0.42022926012806655
26964,0.2629219586069063,0.2570562001080343
26965,0.5785778093913939,0.9089221243153818
26966,0.2500053481130829,0.25143144548300417
26967,0.21486801612455647,0.2999556744412876
26968,0.2709897428172214,0.6876141226380829
26969,0.2512616446302586,0.2846672749300879
26970,0.7243045448429316,0.7343712128305544
26971,0.2598423486968998,0.315780570763728
26972,0.25135382862233,0.25203773331277013
26973,0.24935261628485436,0.25921694584758026
26974,0.3235955184849595,0.5486082987338776
26975,0.27155584110130554,0.6917014520211439
26976,0.7873159151324329,0.6847985430653107
26977,0.1925352425335021,0.4998392402596301
26978,0.21705906125993732,0.5344942604424479
26979,0.6143829416883397,0.8074866400589424
26980,0.24235284936526758,0.26302166621718437
26981,0.3329694706199895,0.3681292675513557
26982,0.6319099552957238,0.8338157693302451
26983,0.27516270846635943,0.5639875501847205
26984,0.2578602048179892,0.2704841567208991
26985,0.2585269904658869,0.24451790552523342
26986,0.27012964899979103,0.389643169049975
26987,0.24294977990422106,0.30857518026810193
26988,0.23977593406585632,0.2734306154509488
26989,0.4697451366366632,0.7330297686541398
26990,0.22608055256951765,0.29960939660712815
26991,0.5393593108257998,0.6248900650714961
26992,0.37262449305263984,0.4388944393626907
26993,0.31995111921720043,0.7701174937051812
26994,0.3112910564292398,0.35184950635428736
26995,0.3635620094865347,0.44517403489047924
26996,0.4296237858594931,0.45477756814936227
26997,0.2460798528633481,0.25533955645117346
26998,0.26359433263750465,0.23797084452427397
26999,0.5714927575671231,0.66339787646254
27000,0.2265422128761862,0.4515454954115119
27001,0.25378542866575565,0.637089936073731
27002,0.25913451396921144,0.2800097282050486
27003,0.24605666426867465,0.25544749108991277
27004,0.25441296653442796,0.25712686932708156
27005,0.6041859642285681,0.6019775931840616
27006,0.5701083101482458,0.9015902591034344
27007,0.26467733075248745,0.3391772615017018
27008,0.2593310125718725,0.24946974167796443
27009,0.2223209326459016,0.5069900198364801
27010,0.25745956372756856,0.31545491161143074
27011,0.25788269845101247,0.2736169479087519
27012,0.465741953753833,0.5777694064434091
27013,0.22309741372775918,0.5036223919198158
27014,0.24965163947435287,0.3099397004494144
27015,0.26396699514127,0.23616446823144482
27016,0.276676131919306,0.33914944114093265
27017,0.5328185307416072,0.777349277485384
27018,0.21864511107398937,0.43250598653383204
27019,0.591380319309164,0.9076419802322405
27020,0.2738206125068856,0.26732636507961227
27021,0.32604197339635627,0.48867305417102974
27022,0.27964295886521895,0.3175960417617928
27023,0.2776382385658558,0.25418582144059176
27024,0.24154808586089593,0.46053993432634
27025,0.36238642350451467,0.15387438633371953
27026,0.25048751623300786,0.48893981660791375
27027,0.20360135419090716,0.5181112941854465
27028,0.3320888164325931,0.7358533492782433
27029,0.25231046066968066,0.26255355468223895
27030,0.5304178286252064,0.5229110073841305
27031,0.5301395506493674,0.8561788711247128
27032,0.40602560523637327,0.5670176232351282
27033,0.361782181084423,0.6138082375447449
27034,0.33477166558628163,0.47539074358930983
27035,0.24049214568515706,0.28003872341370406
27036,0.27948299584669173,0.518063058116057
27037,0.661830782609823,0.6377749133237542
27038,0.24948176615772757,0.25136415785049543
27039,0.5382167673602992,0.9435614185872365
27040,0.4004344620820194,0.3722092303522744
27041,0.20923667505827587,0.3958921518512157
27042,0.2517273180432,0.3630412368703967
27043,0.5637443663105401,0.7259525354567335
27044,0.2530319275168332,0.24753423314805073
27045,0.34245234722819407,0.5228143697148018
27046,0.24692309663173562,0.26683229384994256
27047,0.7536498764636339,0.6319960417251042
27048,0.2948964694344267,0.4940714101987159
27049,0.5570977522179752,0.8241273505550859
27050,0.2076430829058381,0.6149240298126337
27051,0.2387203049259902,0.26588119359356427
27052,0.26500874605866614,0.2604902691982598
27053,0.5529086625116317,0.9409297055179371
27054,0.2517927705169419,0.24884262418812775
27055,0.4608727868439131,0.8349404950559336
27056,0.30430851536182113,0.19827474266735093
27057,0.2503278745442008,0.250347864321716
27058,0.5699259969255254,0.9238183189191315
27059,0.22530870296816327,0.34548828215779354
27060,0.19479019166073286,0.42219832215744424
27061,0.2624181730622498,0.6073646358570467
27062,0.2729743847669051,0.26993835958569584
27063,0.26883370372840043,0.43793868537023406
27064,0.5830211407174998,0.527160937431301
27065,0.2495406357003757,0.3444110436257567
27066,0.2499497718206654,0.45079389026762406
27067,0.5584843667066512,0.7886963241615734
27068,0.6632875905122291,0.8332564125667897
27069,0.4749183073347025,0.909869115506514
27070,0.2618046719048494,0.2400146657490684
27071,0.2541822677716656,0.24763827811656394
27072,0.3709339917392708,0.3559394635461871
27073,0.2448123234694114,0.6645379404649537
27074,0.25272415374728135,0.28248376583415813
27075,0.6826084323594523,0.813368155996717
27076,0.8165288873769567,0.634248858999857
27077,0.23969204108818853,0.2753071989141103
27078,0.4003328864523186,0.6275358903444473
27079,0.5174309676118239,0.9083523635450877
27080,0.23855531416647344,0.304747676677936
27081,0.2981594621609076,0.5844832731161901
27082,0.2833099555685363,0.3276164115625359
27083,0.2897938740100172,0.37529328840900955
27084,0.5991753402992248,0.8390542790830051
27085,0.2502070314166142,0.252855562847047
27086,0.24244382360919597,0.26377083276782803
27087,0.2922128244145198,0.30393602993709246
27088,0.44798941500241773,0.6695465531484167
27089,0.26585105699897693,0.26451308042758415
27090,0.3493994552403171,0.6466862966278092
27091,0.6019728825903339,0.555703674964107
27092,0.255105499174195,0.29254904339146215
27093,0.30632190324225833,0.3540102473336864
27094,0.24818722545548239,0.2528671791399551
27095,0.19048583857260623,0.5295366260690724
27096,0.3005682791604709,0.21473486912755543
27097,0.7028057862959822,0.7876355838868785
27098,0.531145299913251,0.8884843350144753
27099,0.2725079065154747,0.46549176831857797
27100,0.3239193170248159,0.7380516110516807
27101,0.21694913433054128,0.4821550723782174
27102,0.3803952569361362,0.6153962383538123
27103,0.25107901497216295,0.25055417238414673
27104,0.5095805378689229,0.7521358519087908
27105,0.303594721321904,0.3514798745602747
27106,0.5462751603231257,0.7925354772353739
27107,0.5645873717692452,0.848150251629497
27108,0.2647879673445128,0.2798888717322815
27109,0.24334289581688834,0.27411550768623844
27110,0.2541818029533438,0.2757659288493273
27111,0.17819871266478343,0.4374334273076789
27112,0.52703783652658,0.5665461137385935
27113,0.25074198875680925,0.2982118042094987
27114,0.3313946351376075,0.38121669864018204
27115,0.6289381376714103,0.8401790359167896
27116,0.29135510513862667,0.7692875964738919
27117,0.25138957005332274,0.2529687696779561
27118,0.24992593514837422,0.5079211397784278
27119,0.22825178519242512,0.30564825153451786
27120,0.4965491697065231,0.9192329879368475
27121,0.196329470910972,0.4003661526208851
27122,0.2192864051963575,0.46715079509678664
27123,0.2843974541956772,0.2863988430220236
27124,0.25860365708487143,0.2771100116742585
27125,0.2515194119521846,0.2489804370938227
27126,0.3435107156780996,0.16814157112317646
27127,0.2669078948951058,0.24014064565445933
27128,0.2571972191058719,0.4718994972947183
27129,0.8282609198235673,0.6068147932296187
27130,0.2572251904971187,0.2607659310970238
27131,0.2550684235772487,0.2729315157892689
27132,0.4877375192113046,0.9630920559444391
27133,0.2819931603151731,0.6570635032650093
27134,0.6514026260145905,0.7967826060739596
27135,0.48473137706984104,0.6220617587253577
27136,0.20139191190675523,0.5290873754427199
27137,0.2496857737368708,0.2555550586507204
27138,0.26618169154390114,0.4791921503142629
27139,0.2857336730102625,0.27672375907677293
27140,0.7723705020212523,0.7261643954187738
27141,0.6455722840295559,0.8021378686117102
27142,0.23433975357176995,0.3120149014116741
27143,0.2838095976595581,0.2718213463661107
27144,0.2539933246039303,0.2536370280258601
27145,0.5942880985709525,0.7200981168135407
27146,0.2710141728004839,0.7553543571956716
27147,0.23556233812362365,0.3000167668194254
27148,0.47428571695338706,0.07890571889819231
27149,0.3398792276843117,0.41323577741096684
27150,0.5723438200313534,0.9201243532470645
27151,0.32846601236108136,0.5789405033474675
27152,0.2378913938598522,0.2927057943002328
27153,0.3394826007344601,0.7872148843386104
27154,0.5307833579323336,0.9419662417551681
27155,0.2955071208924229,0.6761485023441243
27156,0.17290780846885714,0.37769456298256476
27157,0.2048597425678835,0.4566847954293977
27158,0.19449783269100296,0.3742104183228179
27159,0.24592102456938109,0.37393257265730817
27160,0.4196753380168114,0.4735867685725734
27161,0.47910702295493246,0.5419426262744788
27162,0.4932843926179298,0.9143398482134621
27163,0.889725065059898,0.44573825560401203
27164,0.3097565792218911,0.2378789165580895
27165,0.7090345701058328,0.6042808696067482
27166,0.41242653041750454,0.4143515448857857
27167,0.2718452710692038,0.3009787547341446
27168,0.5435033338387161,0.6713636413766082
27169,0.5284595393159532,0.9224351958664047
27170,0.5216707333209039,0.7982661122948733
27171,0.24517030070500337,0.30661395019253523
27172,0.20715007737740232,0.4734303153466999
27173,0.41070893864568886,0.607594162135027
27174,0.3841542468395179,0.11756146036230779
27175,0.25589002465813804,0.28528299343576047
27176,0.49929880858928494,0.9430322864039229
27177,0.6277332418358671,0.8663328162612645
27178,0.2411247804363337,0.40851114550502304
27179,0.23701753611824744,0.3366066005433677
27180,0.5459052912342194,0.5624028655644696
27181,0.2311685477580007,0.6242567877438632
27182,0.5756627996065778,0.907356467885601
27183,0.1632459229660252,0.5274537489952447
27184,0.22678988998199068,0.29898467371391596
27185,0.6760465314645421,0.7946211718352363
27186,0.3418347413013511,0.6256011000253886
27187,0.2714347629685385,0.2560014470792578
27188,0.2634473893134238,0.3659296223900406
27189,0.21886020160048064,0.5719789133794637
27190,0.6588698394840983,0.7774625730244787
27191,0.4934668813990749,0.9429973894432246
27192,0.5869742158313062,0.791147230924012
27193,0.24693936796932908,0.2539060900806588
27194,0.3069912558987879,0.39438168421680037
27195,0.25269079012302026,0.2608685255805828
27196,0.3719249126696644,0.40554149753445545
27197,0.2845951083339246,0.5911115267028583
27198,0.5682163942654153,0.9308920147430242
27199,0.2039818243928253,0.33612831696761436
27200,0.42458823125024125,0.4745496619901013
27201,0.6459099637136494,0.84222300364981
27202,0.2659481763621625,0.24607433025215864
27203,0.2402385016174921,0.2781533732693427
27204,0.2410986723312571,0.26317048760259937
27205,0.2508251905755826,0.2492327366904482
27206,0.3525396246352131,0.3515992893804323
27207,0.26159602149229455,0.2902238986961123
27208,0.5310819069422347,0.8121059383815404
27209,0.2587188720092101,0.29438722860927263
27210,0.30366529725912084,0.35949775834795183
27211,0.2922707591475266,0.33420450509601
27212,0.47075689745304583,0.9191297439292858
27213,0.4109743650294431,0.38387306456506726
27214,0.24416188764060037,0.25940279307564446
27215,0.4030949026177281,0.7669935321570533
27216,0.2923045136614925,0.62278217109890055
27217,0.2751207954557226,0.24009457636966863
27218,0.5330693476152136,0.890541710336702
27219,0.44721733283458787,0.5339205157244435
27220,0.45620509621604927,0.39749053515459903
27221,0.2534291552936348,0.5773474189977916
27222,0.3047602882945671,0.38175586443824805
27223,0.2513880031612993,0.4341910729056652
27224,0.4068598918270232,0.6811707264251503
27225,0.38111219267409985,0.412726192434043
27226,0.2518830391928639,0.25288805461707703
27227,0.27250081905647006,0.33432489591634024
27228,0.5167489566803147,0.8505485279087021
27229,0.6392077126350977,0.8177116968446667
27230,0.46251734421752855,0.9250371027339218
27231,0.5985708167749908,0.8469498425134627
27232,0.31829185053970643,0.5044949973659754
27233,0.5124053848121101,0.47099978055956015
27234,0.25566711592380575,0.2523216775550513
27235,0.6010407267151088,0.8974050355975722
27236,0.3899741445318614,0.7021164170567116
27237,0.611050911036001,0.7013120182478569
27238,0.3793670118384719,0.7755751510948601
27239,0.4092925556957617,0.39692675869928223
27240,0.31899190959028617,0.44875435441332723
27241,0.24099591956500271,0.2959893898233302
27242,0.2748474310734829,0.3646472119774302
27243,0.2782496597243679,0.32041106346738474
27244,0.2631881702489878,0.24625090316647924
27245,0.33904964528400133,0.31366677397181414
27246,0.5862860909191216,0.9041866782334217
27247,0.4427672772557659,0.8730735590991165
27248,0.3743446409326007,0.5238934746419841
27249,0.2638825312030381,0.6313594204456072
27250,0.2397408241020397,0.4500305372334751
27251,0.21518768181455294,0.5404700728600997
27252,0.40869987499252025,0.4381915592335234
27253,0.25570275389174507,0.6333875224262364
27254,0.6019238500197728,0.896257124710778
27255,0.2735005932330052,0.33784247764652225
27256,0.5205826810242473,0.9711657177210196
27257,0.35061592523162693,0.44176919690201716
27258,0.4840283604615446,0.7674372617295842
27259,0.5352558366925686,0.8821985732572631
27260,0.2970402731334656,0.28564583956998996
27261,0.20991835597494352,0.6312433854318211
27262,0.37563637063385436,0.48653731832443037
27263,0.45325574883987907,0.07246137411405225
27264,0.23793746032770088,0.283332574269198
27265,0.2554900552336463,0.2612987035031322
27266,0.38415748516451687,0.41147842219959696
27267,0.6269885861525848,0.6828479298723138
27268,0.25959650511925264,0.264925162978569
27269,0.8330303858775607,0.6037244808940634
27270,0.24962548501797532,0.26235230934452186
27271,0.22467286226872382,0.33842302007915154
27272,0.25740419124678676,0.2782572548530075
27273,0.25096969746190867,0.28922044300701333
27274,0.2822213888204104,0.4415317018789614
27275,0.35733271871359185,0.41600085925964264
27276,0.2502033520753008,0.25115056224091376
27277,0.2239632071810317,0.5535500556348102
27278,0.3874983356320234,0.5690609122022259
27279,0.20541403365748967,0.38233766635695793
27280,0.4237508069266709,0.4392487745310298
27281,0.23332778840520274,0.3241999076870519
27282,0.3036388436824549,0.7600533119090453
27283,0.24550890082946675,0.2568709912049814
27284,0.4263788135142604,0.4316570404169209
27285,0.24448531846072172,0.5724910180047266
27286,0.2105406607234484,0.3326473757299571
27287,0.4118111352232138,0.6160251605316334
27288,0.5761896727571525,0.8807332898298974
27289,0.5391289554368478,0.5578194974338347
27290,0.25476869085084,0.2564119252226611
27291,0.6044997837966601,0.884874201283432
27292,0.29208570259774425,0.5174455679478289
27293,0.3952765652258362,0.8667693249125427
27294,0.2564922510372576,0.24458083325056088
27295,0.4734668200980984,0.9025646205428693
27296,0.318969364063569,0.748346754359357
27297,0.35656777952472857,0.6722126530708545
27298,0.3507658486598358,0.4731691497162163
27299,0.3229215833556677,0.6269717808196574
27300,0.4527217264492649,0.9013161665191289
27301,0.24970233893251237,0.2520641947369857
27302,0.23707367633336865,0.5267171860027263
27303,0.26317420374976425,0.24796827318681774
27304,0.23894122060180756,0.5799693756164597
27305,0.2579759879086266,0.24766143184462408
27306,0.2111253220897916,0.5513491752637159
27307,0.6642712427996564,0.8064916628964731
27308,0.35464358970368653,0.3290092474940063
27309,0.495576487667403,0.9689412697531518
27310,0.23362287856200026,0.30509072051769814
27311,0.3197189931215223,0.2783366676812762
27312,0.27230094885003653,0.5639850245854404
27313,0.2535739375555176,0.2636712435600027
27314,0.25087989494657764,0.251041974559099
27315,0.23500918915993088,0.3321161304524485
27316,0.34554399594784774,0.6023310139132902
27317,0.2837260915971248,0.2595664477259031
27318,0.3152994232244739,0.32499656021181006
27319,0.511382020277202,0.7921346658267904
27320,0.5580967091369962,0.569462816229804
27321,0.15431764616741647,0.5134565814229873
27322,0.26882328078426104,0.2384218596206558
27323,0.30334666160703333,0.37853327657032443
27324,0.5204749142771856,0.5864166760102435
27325,0.5256494649660199,0.9460900070885553
27326,0.35408957085738335,0.46624827303217675
27327,0.2539799083075921,0.34803289017675887
27328,0.3368420773694008,0.41091042624278823
27329,0.33318108613326364,0.41376965687124007
27330,0.21214375682396966,0.39042942903423145
27331,0.24823091525289046,0.2777036640163014
27332,0.3882826355183785,0.841743907024207
27333,0.5726538445820889,0.783042003049891
27334,0.2569248563195321,0.24625450732778864
27335,0.3065121013328906,0.26233667808875755
27336,0.26856501797251664,0.27249689883699135
27337,0.4624743581462675,0.5272351620448869
27338,0.3609973448228059,0.4059306439464208
27339,0.45383657331146543,0.4676522956360317
27340,0.22179263640284275,0.29476060771466117
27341,0.2881282155698941,0.6521368326905805
27342,0.33816084547106995,0.410367942304792
27343,0.24860242554882508,0.2584591333664523
27344,0.2936827542500799,0.46984577930722243
27345,0.25338093755678365,0.29351448567802124
27346,0.5363396331577097,0.9601795273336409
27347,0.5858676484195637,0.8963343628525277
27348,0.2485901556510109,0.2769451561102338
27349,0.25134517625808306,0.3147279091805459
27350,0.3452553769918203,0.7621085878125979
27351,0.6359457008035374,0.8518910455127832
27352,0.2647926019033646,0.27391662494839886
27353,0.25263665217987497,0.2476893409241339
27354,0.28115284104136956,0.5511614673941463
27355,0.44341596589588517,0.5809642330017429
27356,0.3513016529114945,0.5252130602445124
27357,0.23341942213306358,0.3637015476806395
27358,0.26989298495008307,0.6516829192279179
27359,0.3670876166914742,0.6465787542380085
27360,0.37539735889880865,0.5323544152785553
27361,0.2607923442045406,0.7048992501381628
27362,0.33976982663896,0.6968830610044907
27363,0.2892891322605434,0.34005608329477205
27364,0.20563319337544503,0.31625051966373857
27365,0.39307357785399333,0.5948531331466458
27366,0.5723518026978334,0.7515393811222755
27367,0.531369612676635,0.45755078898003054
27368,0.24230954009483202,0.5258169100964492
27369,0.2602902235504888,0.2492050773371579
27370,0.25822782953283385,0.6556641378431272
27371,0.3945713923372116,0.3911702077760273
27372,0.25306707185018207,0.3056499927506968
27373,0.7707956735942805,0.7218897101333044
27374,0.22599671580634575,0.2830329451542379
