respondent_id,h1n1_vaccine,seasonal_vaccine
26805,0.16006765237660564,0.35409257033089964
26806,0.21732525068037686,0.5473563633889613
26807,0.2828331788865045,0.6021400290010965
26808,0.20034786094871446,0.4512953990358995
26809,0.2686929522450086,0.48689591997047826
26810,0.1795942177706285,0.3766773813286264
26811,0.16848105965685511,0.42783510889983917
26812,0.2184730632584466,0.5024024022575844
26813,0.21977272262261408,0.47838207247619174
26814,0.16576809712944038,0.4753198196792466
26815,0.15486547060501302,0.37565694095086927
26816,0.21020230015346283,0.4189745987621893
26817,0.18525849845519354,0.49011830390114997
26818,0.2045007260372922,0.40759329549286905
26819,0.26329597452947595,0.4961130758742907
26820,0.18900975078024346,0.4485144073164913
26821,0.2083343609326508,0.47556042435023765
26822,0.21390743846218854,0.4785622968726847
26823,0.2409222879938189,0.4797144068281033
26824,0.17194462805914018,0.4936486794164461
26825,0.2319804229935779,0.47736192433018854
26826,0.18667603168326977,0.5036455097225639
26827,0.1555560242312956,0.3714163412603547
26828,0.18010205638213522,0.5053794261832739
26829,0.32983638096024737,0.6262972872281967
26830,0.18394970904984811,0.5099568360427108
26831,0.22411579295872208,0.5283425380476304
26832,0.2243069995437932,0.5089184027043618
26833,0.16617251883291886,0.433882872086973
26834,0.1911189520706856,0.4336800099857397
26835,0.23592799773385642,0.5280785233597656
26836,0.24554145379388115,0.5281113957035296
26837,0.17124473315238373,0.3735970756447352
26838,0.19138299525686117,0.4762042877750771
26839,0.2116069900269377,0.4655755782917003
26840,0.1838441034993236,0.3747962281612008
26841,0.20673665997007973,0.4412564497169364
26842,0.16850883978079878,0.380924586370398
26843,0.15385126311802588,0.3493207147170665
26844,0.18070519162473045,0.4177063468638499
26845,0.18751903179296248,0.5089840139353775
26846,0.1758480832748211,0.5127508262383997
26847,0.21956729639911948,0.4548690194236613
26848,0.23223524279509125,0.5403616864998798
26849,0.2878238986543805,0.5545836740925908
26850,0.27080563394797286,0.5186360933717401
26851,0.1623351611937988,0.35347042025476855
26852,0.16425878683235107,0.35948163426230156
26853,0.25214880889241,0.46294054335032553
26854,0.16249986866817534,0.38656471266363823
26855,0.2752108399587983,0.5677733065681622
26856,0.19335880004894596,0.39439951489200104
26857,0.23510374516683405,0.4253241079280556
26858,0.23657080031649935,0.48265984545245727
26859,0.16131902129148057,0.3815585553756265
26860,0.21272142020985949,0.4086566368383281
26861,0.1705331709898386,0.39405066603567634
26862,0.1806865079752577,0.4198939642892487
26863,0.21379909115935236,0.4516420002096678
26864,0.24090242469623926,0.5035323519744442
26865,0.15014209347899182,0.3481671026774827
26866,0.22478793018655002,0.5321200310660196
26867,0.19326433650954838,0.3947706559500411
26868,0.3170811242770022,0.5912715351926469
26869,0.16655835932933227,0.39675889314637003
26870,0.2474748386008831,0.5120085261292533
26871,0.1485772246652676,0.33978307349030695
26872,0.1962780278997612,0.418858621516835
26873,0.23290277245650914,0.5463639365528747
26874,0.18325033937493787,0.43227584629394683
26875,0.2844589899732922,0.5719960936971046
26876,0.15075623389012513,0.32295744995349224
26877,0.1991567840355187,0.42249415658832057
26878,0.21607666667724626,0.4264663357518261
26879,0.11776058611289188,0.30862837469371746
26880,0.14667291699531523,0.36274019403384306
26881,0.1641478651360304,0.40688429915479013
26882,0.16262123713324636,0.36891561996445976
26883,0.2057712957724938,0.44886318152781546
26884,0.14930548400832533,0.31515415106083183
26885,0.2117041157908331,0.49333267666857433
26886,0.19038311292434426,0.5299825703913846
26887,0.25311409359209985,0.5365196859800304
26888,0.34711253912994494,0.5909407715180899
26889,0.14387804739759877,0.3704100353614921
26890,0.21145339943008384,0.48298734154273615
26891,0.27274452140489697,0.5233340661136074
26892,0.24194055460235886,0.5441651078743284
26893,0.19122161401874793,0.4087480470914158
26894,0.22060117992318445,0.44888720968385687
26895,0.20070444554384992,0.5258430916833972
26896,0.17071836026201623,0.3685510410608905
26897,0.17346549270574563,0.4605100533843598
26898,0.22295699609177572,0.45476444160532536
26899,0.16624793375653946,0.3925140201245449
26900,0.2162622556820043,0.44862206808048083
26901,0.18716664276071326,0.44381793162152033
26902,0.23384620209214657,0.5338103897499368
26903,0.23290555881800143,0.4283324783669524
26904,0.1622710054333714,0.4246690865997806
26905,0.2434332311096338,0.5316747736705872
26906,0.1786875505553086,0.4768280741017591
26907,0.1749035616899981,0.44501300928845045
26908,0.1593786265901806,0.4688393157446886
26909,0.21582091481654866,0.4329495329372525
26910,0.17603215426805888,0.45243978527219436
26911,0.1887390222822033,0.3955115911412788
26912,0.26863899248689677,0.5806504960406524
26913,0.31180861402691007,0.5547433356951381
26914,0.1725065368912524,0.4066206644827197
26915,0.23271262479365074,0.5057675714392017
26916,0.18695552332972826,0.4275124663678668
26917,0.15355799525400424,0.36777792413243726
26918,0.3138436865042588,0.565449364852389
26919,0.20588885468831575,0.5056728075880919
26920,0.16194508031175942,0.38609243975799373
26921,0.19479444116985148,0.47109987732021696
26922,0.20658382265001454,0.5183455201172505
26923,0.20005279159535758,0.4594483222193078
26924,0.3033016301802085,0.5616593395232757
26925,0.22541871370594557,0.4957573158087495
26926,0.2589368935099852,0.47760952657089156
26927,0.2634771472762751,0.5494135630600606
26928,0.15392520533547696,0.3358709665241774
26929,0.18690635865375654,0.38646326009277704
26930,0.27240103872692445,0.5300762671767337
26931,0.20160077498124837,0.4445746050307025
26932,0.20876807522362348,0.5442150759474331
26933,0.20842769068880618,0.4642225099248009
26934,0.27146887835865574,0.5487845113970435
26935,0.22323768164642904,0.4939237987089375
26936,0.21360891006353194,0.4350878929801973
26937,0.2215364967508934,0.5256840386344291
26938,0.1638776337951607,0.37064383423027114
26939,0.16871166704361784,0.3739865224038379
26940,0.20678510125387253,0.4239523217446823
26941,0.1826384256596461,0.48382676438845784
26942,0.26967256859654154,0.5489737676619614
26943,0.23657226531062,0.4974204056157112
26944,0.16031748091121462,0.42052954943304754
26945,0.18811799113661454,0.49231287017433634
26946,0.22163631527574887,0.49650327298504904
26947,0.13253382969303237,0.36694959140352373
26948,0.16445623209930077,0.3698590624655606
26949,0.1775039751013374,0.39436102060111244
26950,0.15340791477417082,0.3585008013786041
26951,0.18467443401117906,0.4562949659602958
26952,0.32789300799756504,0.6259775394881004
26953,0.24896853329718346,0.5705145097046339
26954,0.15170675349617535,0.3743209440741393
26955,0.18918368983344191,0.4902227441811079
26956,0.143739434910933,0.3146020193208091
26957,0.22103426189157394,0.5497185105797012
26958,0.224146103286953,0.4993020308671193
26959,0.19305179113614354,0.4024723342924747
26960,0.1683819895157233,0.3852534910059123
26961,0.21234361388433928,0.4928227050662031
26962,0.18061588229607195,0.4792848238096174
26963,0.2063537989802793,0.45728531198523287
26964,0.19686705909921837,0.3962875789514991
26965,0.2802889843450861,0.5715095853707751
26966,0.1270916453429939,0.2797340632696244
26967,0.1239625512907318,0.3400131518395212
26968,0.21369117780131475,0.5384631245422918
26969,0.2029051590291542,0.4545641311009896
26970,0.28021450832760386,0.5555145699779512
26971,0.21238752947570963,0.43662160187631466
26972,0.1885313206760865,0.38568511877748013
26973,0.16625158926372674,0.3763510944494909
26974,0.21286299089841093,0.4792466216696316
26975,0.21173432152054722,0.5273967933563475
26976,0.32912800726304803,0.5217775231674909
26977,0.1782591907878764,0.47477764803780137
26978,0.175781633960878,0.47659462732695945
26979,0.2809595780747743,0.5516068949193322
26980,0.15882917802375168,0.3941249100443492
26981,0.19859065892144318,0.4396853862978161
26982,0.2809481313173695,0.5532206152905769
26983,0.20898152153729702,0.48230368225257125
26984,0.1745070339014787,0.3981174384088545
26985,0.15163884530345892,0.36056738668924654
26986,0.20585043942469539,0.47155958313657714
26987,0.16895164435916718,0.416395365494201
26988,0.14290833596731314,0.37810502826831094
26989,0.24213878049211926,0.5201289227924153
26990,0.1471330941681974,0.41524651499552884
26991,0.24139698629870393,0.48629496218896173
26992,0.2193602882607753,0.45064666051056185
26993,0.22123213336829944,0.5533116721066068
26994,0.21050853062032676,0.43971542237680056
26995,0.20780978807780612,0.4840827031369108
26996,0.22634055969881073,0.45927662151928705
26997,0.13647218379683584,0.3463196674713452
26998,0.16342137445514301,0.3538466582839556
26999,0.2446388201292897,0.4772476466288511
27000,0.1797123501033553,0.46130287591713975
27001,0.18766179836945487,0.49972660024298277
27002,0.20877487533865335,0.43678492529875246
27003,0.12246923165508747,0.3483132319580966
27004,0.14843522812830998,0.316704897720929
27005,0.26501414943066964,0.5094539498410646
27006,0.283272806717989,0.5714533360193174
27007,0.19402772122549217,0.450026070928086
27008,0.18811720786828304,0.3991287421885042
27009,0.18572326706044076,0.4828548688107907
27010,0.18280691881676978,0.4227735859241487
27011,0.17596750835336425,0.39725277319738145
27012,0.24601012608025782,0.49067751526884745
27013,0.1893471076580681,0.4765261096603719
27014,0.18616610006778345,0.4408352134819619
27015,0.1301236875022371,0.30092398203072934
27016,0.19492449708974458,0.44965168230449226
27017,0.26713831471023786,0.535212410106619
27018,0.18365659590597855,0.4561199784709338
27019,0.3443329380674124,0.6182417877033322
27020,0.20433973163494387,0.39159955514726297
27021,0.2484762555526595,0.5058344617267828
27022,0.18593971543722224,0.42279084760037194
27023,0.20123039722166947,0.4200226868004241
27024,0.19354414498263184,0.4808508061593955
27025,0.19993560508051544,0.3980358930734113
27026,0.16058767877809468,0.44169756277372135
27027,0.16595347668642707,0.47422066555593334
27028,0.23252768615417443,0.528999115661124
27029,0.20110032878771494,0.4122035212520998
27030,0.2451072857776163,0.5029012852637961
27031,0.2770800197082156,0.5546399664054458
27032,0.21848308297747288,0.4835438809565878
27033,0.21202233167302892,0.5030477473082312
27034,0.19979363144691908,0.47606166866943983
27035,0.17715616295980063,0.4019981978741661
27036,0.2105055195065621,0.4703373270166775
27037,0.26574734902722147,0.5211327953755795
27038,0.1417375187270485,0.34018138213037946
27039,0.2675297134349844,0.5812630523199289
27040,0.22810405939560727,0.46321612989489797
27041,0.17312731020519595,0.441028921179003
27042,0.17821119860791643,0.4333335492569134
27043,0.277292014020752,0.5259975682334833
27044,0.14875438215201844,0.3443844516398626
27045,0.21958695695509112,0.484710270277033
27046,0.1727762482095529,0.385278227315263
27047,0.2238178489576918,0.4757911566495637
27048,0.19860849353981302,0.48215592080509156
27049,0.27068117891024507,0.5741290558461533
27050,0.18855286623086723,0.4981611345961556
27051,0.10088441043376258,0.25444538561837643
27052,0.15324026755888753,0.37139290522510404
27053,0.3086627640313119,0.6040706879396495
27054,0.13668796157089166,0.32862888940697443
27055,0.2308201844168931,0.5504291772323584
27056,0.17278829448198146,0.3684599718897671
27057,0.15460326597280422,0.35363128345982825
27058,0.3051380448875993,0.5792794775241251
27059,0.18123283367851722,0.44369850070801214
27060,0.19037427454366143,0.46818363928765383
27061,0.1783646681496062,0.46939446848849226
27062,0.20255945199215059,0.40558876586223946
27063,0.18506318787379822,0.4558920247706904
27064,0.23628249317065583,0.493151852870578
27065,0.1917349408050518,0.4394958930834042
27066,0.1899380126427944,0.471865874134137
27067,0.2578217057658251,0.5371531173398917
27068,0.3154875288936751,0.5852338253231884
27069,0.24065036032860398,0.5711824738583744
27070,0.1639494394664848,0.357071117046911
27071,0.13393181881233981,0.31688841177265215
27072,0.20428763415444556,0.4561646223217589
27073,0.19971250761695228,0.5004071187305693
27074,0.20226358184657048,0.4192035594155445
27075,0.3064368592081544,0.5799544452895256
27076,0.2998494346036241,0.5405837097752376
27077,0.16986878814139864,0.3946276369995222
27078,0.23929761561922097,0.5173736710889458
27079,0.24758863142531518,0.5714516342038001
27080,0.1926329420730308,0.43440314971841604
27081,0.19892785728597653,0.4896753253489581
27082,0.21545228410159378,0.4491757333306471
27083,0.19459022512501,0.4575070964494652
27084,0.28333367962228867,0.5563668654970297
27085,0.16345663269799773,0.3720646366865041
27086,0.1321355192528408,0.3574070575319906
27087,0.1928660255123483,0.4267439485801671
27088,0.2594112493085967,0.5328467657376067
27089,0.18883642660077052,0.40175331358203903
27090,0.22989208135374312,0.5050614052728506
27091,0.27011620490502414,0.46286484771187897
27092,0.1956776452640156,0.4216291352659477
27093,0.2008967533144432,0.434030251235045
27094,0.1551702518541806,0.37459095886679356
27095,0.16824644693211357,0.46820912864705
27096,0.18894626883521276,0.39338668974164553
27097,0.3120304148573754,0.569523493227407
27098,0.2721748893836719,0.551280196645371
27099,0.19128824310435974,0.46849823694828535
27100,0.19899267025633846,0.5218211497100245
27101,0.15585014862899707,0.47023330929045126
27102,0.2161696587050129,0.4992402770839923
27103,0.16596263125770072,0.3747580056334337
27104,0.2654759413543598,0.5401292352450113
27105,0.20906062571221495,0.4756208734722999
27106,0.2920531365209915,0.5599611874283353
27107,0.26519365630524655,0.5371328536463655
27108,0.13919538239083623,0.3139753496309942
27109,0.18027922336660562,0.3935931873761877
27110,0.19152091519658843,0.42154468083096924
27111,0.1722276801763019,0.45976689112813107
27112,0.24314952171613105,0.4891652313791014
27113,0.19797635815887973,0.42235496261723915
27114,0.12533662695414918,0.26073404213672907
27115,0.2932144295347318,0.5810244815741807
27116,0.2049541659316021,0.5495535857380279
27117,0.16447165808267974,0.36178604425085886
27118,0.18615388398880595,0.46930689328572295
27119,0.18578325992833378,0.4300353605806941
27120,0.25545958628988097,0.5781723338211021
27121,0.16655318512259262,0.4531131790862724
27122,0.15631537552131008,0.4565958561983175
27123,0.1758496652372071,0.4014686692732626
27124,0.18057410125440562,0.40131953750498855
27125,0.15094549296127285,0.3277727871411419
27126,0.19513290078157006,0.35503264150171643
27127,0.18241217762230993,0.37131914004167604
27128,0.20778226983421877,0.47435883170019366
27129,0.2594126330175875,0.5177662147074085
27130,0.17018628811645475,0.3657328176541059
27131,0.19685208623015205,0.4221316706201955
27132,0.2593271962868669,0.6053858823734038
27133,0.18153700291338237,0.5164071254164735
27134,0.30107254031458136,0.5499214042753697
27135,0.20662255260277676,0.4899834523776198
27136,0.18162137030082534,0.4793599050310823
27137,0.17913353641513977,0.3755136751849427
27138,0.20157795436935153,0.47336002723134096
27139,0.20756251212611318,0.43349947547421386
27140,0.3550272123091228,0.5988506753146328
27141,0.29869578303925204,0.5396090113641274
27142,0.17925838405697445,0.41671238170538977
27143,0.2192135223879215,0.4234904254760169
27144,0.17541388131673696,0.37938681600669527
27145,0.25647867142389963,0.5024312783782364
27146,0.2003571698261639,0.5581366431893102
27147,0.17958392716504132,0.4021302777412339
27148,0.22352224593733241,0.4105847638341887
27149,0.21510151855265702,0.4536827298930027
27150,0.31391048973622254,0.5959843284518302
27151,0.2184346835929438,0.48660113036287367
27152,0.19358794083193995,0.42608235148699564
27153,0.22456546255037813,0.5484464839810361
27154,0.2856893475679735,0.5938976975018292
27155,0.21591508395249512,0.5173821251567041
27156,0.15613115008715964,0.4423376109045187
27157,0.1770089314089688,0.4616309406264499
27158,0.1639184209013307,0.4390562667378407
27159,0.19803303397580427,0.4550050034963981
27160,0.22216377001240903,0.4562569019590855
27161,0.23733568614015216,0.4791918315572322
27162,0.2560310971514602,0.5684521593502727
27163,0.27409047319086005,0.4824836912993583
27164,0.19168052220027115,0.41247706230062064
27165,0.25408887056764917,0.4999647951787495
27166,0.2618953114266541,0.4615178737943624
27167,0.19489502264139175,0.43173719708102315
27168,0.2378744725577445,0.5217886032321262
27169,0.16702961399097943,0.35762999272897006
27170,0.27332017727633784,0.546147972744983
27171,0.19073437575003988,0.41779547252240684
27172,0.19356261290216464,0.4987663783161001
27173,0.23350435686680598,0.48956430236005893
27174,0.146139641181639,0.3285101874265094
27175,0.19238022747737044,0.4215984213255169
27176,0.26317232656992556,0.5865889435943369
27177,0.3131229435919165,0.5926148297487875
27178,0.18681995631982656,0.4482893184896306
27179,0.19640545812537125,0.43568690833224505
27180,0.2321309387043044,0.48841101337953524
27181,0.18059510248706812,0.49115478971805243
27182,0.27718939910292617,0.5739180961959439
27183,0.16072990289634873,0.46507692920521065
27184,0.17188327872761922,0.4240995700305185
27185,0.28375977098385885,0.5486447560203226
27186,0.21441912333603858,0.5060855252670547
27187,0.1984277194763573,0.4158290306282732
27188,0.20494839554064898,0.4522803178475724
27189,0.18969833831567778,0.48536633844468746
27190,0.2616478903763499,0.5239487202180214
27191,0.27239809726172076,0.591487358103078
27192,0.2477320575323943,0.5196196267271797
27193,0.14438171309179004,0.37123499195706766
27194,0.21541826283636842,0.4661092682279278
27195,0.1723796209698844,0.3948730878046738
27196,0.21232958044438896,0.4526283429176154
27197,0.19786256071508154,0.4913229103198718
27198,0.3292875675664344,0.6180118490431292
27199,0.1641635753628095,0.4408692416710936
27200,0.22451628881318672,0.4501588870165285
27201,0.303601143361647,0.5594070858270305
27202,0.19790007805546392,0.3979260350255636
27203,0.16270909907015718,0.40081168916583887
27204,0.16044222102602884,0.37224796073126326
27205,0.10611654534756025,0.316101478587691
27206,0.24707383766791216,0.46893658124059195
27207,0.14990187624766318,0.35773117344176897
27208,0.25832080596982887,0.5381306014693762
27209,0.13844332861667466,0.31218797930196385
27210,0.20176964494451993,0.44356750825306873
27211,0.199873910837808,0.435214903850665
27212,0.24418029353469453,0.5715875433919084
27213,0.23497135339365616,0.4523980782457104
27214,0.16079058444651392,0.36258844139950513
27215,0.19743583648438173,0.46319614285840044
27216,0.2203597963457562,0.521629096770384
27217,0.17216100157059974,0.3987221613265442
27218,0.2742677546240115,0.5732747021174841
27219,0.2534996831589038,0.4945004247435845
27220,0.22542866209173834,0.4829414166590578
27221,0.18781975644978938,0.48043442701484995
27222,0.2025124616206474,0.4605686908383287
27223,0.18066697782848315,0.4487289763481795
27224,0.24528225134282872,0.5311161021606593
27225,0.23271618420533247,0.45231392682656707
27226,0.18587176291228763,0.38495691842113366
27227,0.2048772778234724,0.4418512189534066
27228,0.26752266284259196,0.5633543187470212
27229,0.29536088789579523,0.5664056882921112
27230,0.26109824245384766,0.5829716292754867
27231,0.2945588108661798,0.574500446049027
27232,0.2097336469548869,0.48094387816377654
27233,0.2415947245476114,0.457800860217929
27234,0.16206411619289782,0.37403486549466836
27235,0.3381052524038423,0.6150121690691306
27236,0.2317989089225527,0.5170508902459721
27237,0.2617285288804984,0.5157519963337618
27238,0.2407299874446952,0.5460142157918273
27239,0.2272489878844975,0.4425988042447945
27240,0.20118065979897878,0.46290699055761053
27241,0.18586728091824578,0.41614402020417873
27242,0.20946789628388413,0.4696402231655548
27243,0.21554783627750457,0.4602672792180108
27244,0.177272547340515,0.3794527022257732
27245,0.21484080748359016,0.41708342972409823
27246,0.31516610559470687,0.589534889471578
27247,0.24383068391540433,0.5564461311773629
27248,0.23091080512899445,0.47646022492953427
27249,0.18888535674467777,0.5027930854500647
27250,0.19846743746420048,0.4636463858617415
27251,0.17671388990910517,0.4824870874409495
27252,0.23347842934155127,0.4913262828191576
27253,0.18271696679138502,0.5011671386141455
27254,0.340928650927487,0.6083409936703259
27255,0.21083513257252443,0.4273003466488
27256,0.3103898046316243,0.6186162993711286
27257,0.21008375070544924,0.4599776419769318
27258,0.24815250793930702,0.5285594364448893
27259,0.2771023413184268,0.5745937310997389
27260,0.21136755184997627,0.4609827757676688
27261,0.18135765790988617,0.5023379617594897
27262,0.21788735482921562,0.483730776930901
27263,0.20224178801554568,0.3970204230046646
27264,0.1680326057927824,0.3979056308613082
27265,0.17578680999737897,0.37784719108227405
27266,0.22509865365220375,0.47789094619005534
27267,0.24121622084049693,0.5349220203896006
27268,0.19592180727472097,0.41140197612309504
27269,0.28738198397462217,0.5304052640093955
27270,0.17888963230299887,0.3954342685458131
27271,0.15850202430403187,0.41107667205425685
27272,0.1907704346999289,0.4384563015640542
27273,0.19024702639784905,0.4210932999605725
27274,0.2185142591406763,0.45911805748484
27275,0.21826818902344636,0.4488939390172447
27276,0.13124506598288999,0.3426951759473356
27277,0.17892274071420777,0.4730476090155284
27278,0.22116218854166173,0.49200288299727923
27279,0.14784085845315173,0.42145165160931514
27280,0.17455548513561928,0.3535341294020284
27281,0.16246017548231823,0.4027304124636355
27282,0.20920272596867048,0.5500603804457338
27283,0.15602669583495127,0.38455192451141706
27284,0.22882196834837532,0.47023065799378544
27285,0.17427377779999442,0.480295237161842
27286,0.13030763973291465,0.374105356553579
27287,0.21740745290888666,0.48446662707439225
27288,0.29333847626134385,0.5760620566234745
27289,0.23444402349308627,0.4860456209626837
27290,0.1481156741051331,0.3681008469670405
27291,0.28220152994154846,0.5606805601220668
27292,0.20967268369159367,0.4812492153354561
27293,0.2335249862459624,0.567128913435268
27294,0.15732937467359467,0.3636698356920195
27295,0.2699635304426305,0.5816660443019342
27296,0.2186254516825125,0.536709614619166
27297,0.22244095796776317,0.5060398461822709
27298,0.20987066176355565,0.4753259034960204
27299,0.21540615562796486,0.5134757028368198
27300,0.24801215545178634,0.591733283510702
27301,0.16159760887954394,0.37678163812235227
27302,0.18677384591535168,0.4770934974690096
27303,0.1865391930762789,0.4000303277313338
27304,0.18332002356772228,0.4964739812761491
27305,0.17513738942196153,0.36748625892443154
27306,0.18602066737382777,0.48731528368462496
27307,0.28208820070008384,0.5440643858912699
27308,0.21906016029623615,0.45137618934562196
27309,0.28328243812661374,0.6042186852883057
27310,0.17068481528126123,0.4357307606463299
27311,0.20813121313106306,0.41716108184379047
27312,0.20615712040477152,0.4862527596204324
27313,0.17053182791761864,0.39134146877726694
27314,0.15866708179839242,0.34631188390383455
27315,0.14720826236417045,0.4067311521870286
27316,0.2023300094208752,0.4955778334536949
27317,0.16997299240455382,0.32565436408917414
27318,0.1727335445041507,0.3503418202225902
27319,0.24608654239091793,0.5365160961098407
27320,0.23536617509809926,0.477835741949482
27321,0.16913022794297733,0.4681754676740712
27322,0.20688314250687398,0.39144537923808653
27323,0.20463696105342002,0.436679591187651
27324,0.23125252500552979,0.48398426763745195
27325,0.2932776770379969,0.5866291805812642
27326,0.20550617582477188,0.46287513460622753
27327,0.16182136590197857,0.40170237984820445
27328,0.22056167177790043,0.45713563789844464
27329,0.23570027733810406,0.4624184075409942
27330,0.17663915734026714,0.47390755922045935
27331,0.17872338570635754,0.40630628039805694
27332,0.2309993596177949,0.5634548932027524
27333,0.2535579552363472,0.5176266831027181
27334,0.18206122462409832,0.357310126701056
27335,0.23095560896075765,0.42639910753605903
27336,0.20868268604896625,0.4127381432954805
27337,0.24712738964425476,0.5022562941232765
27338,0.23992816996564675,0.4712395148045855
27339,0.21683772459980835,0.4604726296583539
27340,0.1561950242785388,0.42462593220355765
27341,0.2138137295302478,0.5159753718058643
27342,0.22782239321052022,0.4579837051313933
27343,0.17209191558066117,0.3737119097650779
27344,0.20237885390171456,0.4675859341715661
27345,0.19205483950142593,0.40965035054921056
27346,0.30488696933667386,0.6334968716830209
27347,0.3043487424374857,0.5695776721270017
27348,0.17414687100871,0.4000546440564103
27349,0.18665119418806797,0.42553733196494514
27350,0.21188008854167292,0.5358944224141786
27351,0.30989787593896,0.5656121444790446
27352,0.20040889580682253,0.41363807054375146
27353,0.14569290315375924,0.3404873651473646
27354,0.21307899869093594,0.48765714642691127
27355,0.23561327664627757,0.5032834180109681
27356,0.21594276324717324,0.4966356780543746
27357,0.19256119472713265,0.44753539117404084
27358,0.17506476634867862,0.4847684775330643
27359,0.2175805605653814,0.499029927395067
27360,0.21893685820170375,0.480080193872335
27361,0.19054432555628292,0.5214998953974012
27362,0.2202270007015681,0.517501196461083
27363,0.1918019091542978,0.4314732910564524
27364,0.14438547952515418,0.40480437286563054
27365,0.22944358553299962,0.49651954731038556
27366,0.25849343746696696,0.5224657040656362
27367,0.2674211473581435,0.5059682798128856
27368,0.18186082630211897,0.465292838494168
27369,0.17032666008601663,0.36504232481391446
27370,0.18695794584236783,0.5247102296444035
27371,0.2064462690883745,0.43170053005947573
27372,0.20508155685852444,0.4336679035545959
27373,0.31569396195123123,0.555525988044419
