respondent_id,h1n1_vaccine,seasonal_vaccine
26957,0.2615680270799544,0.7347975716328528
26958,0.6229609275174455,0.7981585401363027
26959,0.24877665026847698,0.27616904386259405
26960,0.25319341045266325,0.26207969158852185
26961,0.29307880149471255,0.6251205755406009
26962,0.3643142999342756,0.7836192800526471
26963,0.30906157368783727,0.3907522555183489
26964,0.2564118550943139,0.2597351053337117
26965,0.5599019162265071,0.9170432248564071
26966,0.25070452641581503,0.24980939521875437
26967,0.19797809905534466,0.45780085653637026
26968,0.2563572313598276,0.6819919136127189
26969,0.24636595556581595,0.28001831628581186
26970,0.7013602763658597,0.7327309795412686
26971,0.27140329448002004,0.3369668064408782
26972,0.2527470275464327,0.25215630449429494
26973,0.24774714141704507,0.25905597221514637
26974,0.28879644995925163,0.4059236297606329
26975,0.2827157139631623,0.7111533958337142
26976,0.793372189350715,0.6904155949209746
26977,0.20966315629922894,0.5261504543447869
26978,0.19487460249143074,0.5415071403037071
26979,0.6023402212089499,0.8225138290779279
26980,0.23406088984416715,0.2712962296774412
26981,0.33064851626947594,0.3655740462903474
26982,0.63351879558325,0.8373588284511271
26983,0.24610187517189314,0.5616458363836778
26984,0.2509096331574315,0.26961585607807476
26985,0.26041535829651563,0.24161218417940755
26986,0.35536239395156427,0.46782135206178993
26987,0.2408078377764838,0.3009618187320675
26988,0.24431281925543571,0.2601476152225222
26989,0.4913031446878673,0.7691286419317203
26990,0.21349384666086177,0.38496510989411403
26991,0.4503977357409862,0.5657158837107068
26992,0.33189973728626815,0.3972728069731455
26993,0.29785369733799266,0.758943261091763
26994,0.30797692581865704,0.35678544749662405
26995,0.5885768592746592,0.5875101759933068
26996,0.37413411871284297,0.41664552443151304
26997,0.2501404337048731,0.25026303959058066
26998,0.2574906310281364,0.2438598099055778
26999,0.563144233961569,0.6661247061576953
27000,0.21569185138453356,0.41186461541395897
27001,0.2827043014684048,0.6686692095433736
27002,0.25310735867091244,0.26992888848587326
27003,0.24461839185034687,0.2569048938331532
27004,0.251399475466874,0.252753472329571
27005,0.7285089283623656,0.7025243122131004
27006,0.561534379164007,0.90076395809394
27007,0.26490494288048183,0.34046044101882567
27008,0.25720577149674706,0.24559438327016347
27009,0.21614974517984367,0.5091517357582038
27010,0.2576004838632997,0.27557180904069356
27011,0.2552329723852095,0.2636733582356099
27012,0.5722011617920167,0.6757224895448369
27013,0.20165498797768128,0.49882123420709856
27014,0.255782861826118,0.2716154464165849
27015,0.32209162709138583,0.26556021557169285
27016,0.2564601942024757,0.35951254113114195
27017,0.5213568850093498,0.7750596586180257
27018,0.1973473670387935,0.433579656025935
27019,0.582800187460482,0.915852387560419
27020,0.2630335671477511,0.2637406383815692
27021,0.43039403714470137,0.5726898211761312
27022,0.25807013691831404,0.26985498172187006
27023,0.2675407972297956,0.2648594223819444
27024,0.2532117116911164,0.47248199400064816
27025,0.34899686410470365,0.16718769426356514
27026,0.2446299817591407,0.30930750766776133
27027,0.19000368428240882,0.5175315495537663
27028,0.30391524807718134,0.7170350825210929
27029,0.2552652072220158,0.26180259045323867
27030,0.49287410615879373,0.48870005277800677
27031,0.545405703990853,0.8626782506624084
27032,0.4002656961825095,0.5966014551630744
27033,0.3400883434881687,0.5628470087759265
27034,0.3859792438351918,0.5214138653000879
27035,0.24518307068221323,0.27838617896958223
27036,0.2646902627101571,0.5348067033475352
27037,0.7468667480095731,0.7082343022641259
27038,0.24850619666241305,0.25234496987765864
27039,0.5382621346820621,0.946618537325084
27040,0.4449476241758026,0.40544194731848665
27041,0.201629253396614,0.3837422961504907
27042,0.23601554578157913,0.3644895210830995
27043,0.6026353460380223,0.7672030847515412
27044,0.2506017614176959,0.2500952680627169
27045,0.32339252405786567,0.48668193349687394
27046,0.24174451533906122,0.2697558970279567
27047,0.6074291405615766,0.7991329859259729
27048,0.2736502892234338,0.4710840685377573
27049,0.585603918207391,0.8527668365904486
27050,0.20446527334348222,0.6292972254899313
27051,0.23255939948241353,0.27335678274218755
27052,0.26619395702555726,0.2362720974855598
27053,0.5589472547794931,0.935008747126725
27054,0.2500325384903861,0.2507554670678245
27055,0.47307488320661634,0.8584753290815796
27056,0.29430550909333836,0.2080300171324506
27057,0.2516826634070129,0.24872060991995434
27058,0.59423184757669,0.8874364933292257
27059,0.2376858860768797,0.323181287916639
27060,0.1991532240719274,0.37537216911462973
27061,0.4269963342110191,0.7928397739465691
27062,0.26394969635745785,0.27083276369891046
27063,0.2455939010782887,0.44557546702739376
27064,0.4999521610860732,0.39659072387309574
27065,0.238867716618345,0.3567785452863088
27066,0.23012614505660972,0.40675436351048555
27067,0.5380330304758849,0.8149449384553894
27068,0.680084423573238,0.8192537270842284
27069,0.43688121775458766,0.8763994207274919
27070,0.25637511270621793,0.2447865730601109
27071,0.25393343802891616,0.24842745013364848
27072,0.3214633059694396,0.3323488570427977
27073,0.23477704884837988,0.6182713229264939
27074,0.25879704465692943,0.29505928857907376
27075,0.6569352531630271,0.8372119528319243
27076,0.8603596040760251,0.6263398809513003
27077,0.22661273966011053,0.2890085436324169
27078,0.427580133081151,0.6724072264787222
27079,0.5045865081532013,0.7905142138895626
27080,0.23285159982240264,0.2976610173211184
27081,0.28251516906013263,0.557257592838804
27082,0.35068547244439163,0.3878789622855548
27083,0.2770082361080923,0.39126500463645464
27084,0.6357981776501487,0.8091045990919815
27085,0.24990008964470545,0.25297741399884827
27086,0.24164037126721352,0.26260815034689683
27087,0.27580322103179106,0.30141058413280125
27088,0.40098956449661816,0.6561613042736014
27089,0.25821772421713085,0.26643362205981663
27090,0.3409339715577427,0.6411156315859614
27091,0.5364721087285769,0.5083877904997316
27092,0.251349866748356,0.293719504090844
27093,0.3302233683461793,0.38630439606323336
27094,0.24797109153888305,0.2529756814868047
27095,0.17224975332196463,0.5279109886552422
27096,0.2856896826661727,0.22779952097439138
27097,0.7083004734274577,0.7869838920934096
27098,0.5184073190888019,0.8233490984124252
27099,0.25076956674388484,0.34615973292519875
27100,0.31875081066880123,0.5840845087212541
27101,0.19919969904082646,0.43032296218464716
27102,0.3253058669442621,0.5957633880785744
27103,0.2508304073777062,0.25117793806506516
27104,0.4629779930190626,0.7371607373233788
27105,0.2995547184776203,0.3705257003338486
27106,0.6196479913012991,0.8489395847969282
27107,0.5696805608659944,0.8714348081552015
27108,0.30623699176640234,0.22220340197903993
27109,0.2399819639761966,0.2707097882386222
27110,0.24829457297801488,0.2716867866350415
27111,0.1631462831555223,0.4355534425695988
27112,0.4616920029656486,0.5098151957577322
27113,0.23963049190625157,0.30897678219469493
27114,0.22622603833234123,0.3989694977332817
27115,0.6553181916529474,0.8356849329592336
27116,0.3508073882519658,0.835436948817325
27117,0.2501737797634832,0.25289259557919497
27118,0.2272708537443499,0.522691500236147
27119,0.2304620039943752,0.2943487133528175
27120,0.5342896685963942,0.9506082017487305
27121,0.19534622609248697,0.37318156728563506
27122,0.2204589093022151,0.4937417751088777
27123,0.2718326771494741,0.2963003056647536
27124,0.26423010969630906,0.2408905531593656
27125,0.2521986655277532,0.2479427226269751
27126,0.31694627780659773,0.18852095261197463
27127,0.26059753151460546,0.24529134145426995
27128,0.34094510275524337,0.5499146899662621
27129,0.8833605939416884,0.5664157038440298
27130,0.25498714200798944,0.2595779000797991
27131,0.25304001519011615,0.26722738596806667
27132,0.4600980049197527,0.939914373456821
27133,0.2633322349857959,0.5839290356445614
27134,0.6824650178063176,0.8087780106762915
27135,0.5501558020620019,0.812364985553607
27136,0.22044926224074163,0.5635786190564339
27137,0.24864607702164968,0.2549331519415993
27138,0.3582366522577403,0.559907151565207
27139,0.27300688527091127,0.26137831911953574
27140,0.7618900065497336,0.7372575863645112
27141,0.6728206310555755,0.7507806089997606
27142,0.22060599438749667,0.32922587638219136
27143,0.37618215325151116,0.3580255119149719
27144,0.25405599328656714,0.2518044887838115
27145,0.5482481249792739,0.7035295964174042
27146,0.29198063865935336,0.7730533854013073
27147,0.23449873128205861,0.2881165755153683
27148,0.4480809841202814,0.06818940191006741
27149,0.3329941481971309,0.4332454106321209
27150,0.5716535274171826,0.9220277005466619
27151,0.29180226116422053,0.5910932502915792
27152,0.22982465975968572,0.30113408781855305
27153,0.3101507024017303,0.7679278591190881
27154,0.5295427343493433,0.9170569725287759
27155,0.271313580604829,0.6808315582937653
27156,0.1745855682747853,0.37478150039926983
27157,0.1856970178917615,0.46256846046614897
27158,0.17615467144197805,0.3812061884058384
27159,0.2407237999501145,0.34876778222128924
27160,0.38770640317880317,0.3545387257410167
27161,0.5115746190406972,0.5727314447504425
27162,0.460826284482825,0.8966751630061366
27163,0.7827077245964171,0.3862036158533313
27164,0.30377188023353646,0.21049635258474955
27165,0.6413578297436677,0.641752757891099
27166,0.427671364595701,0.4217250590197835
27167,0.27966325077624504,0.3096123327135712
27168,0.5197318951731111,0.5971738778922642
27169,0.5064677368263105,0.8858328614826505
27170,0.46676571873218,0.7897415926838462
27171,0.2346232553894682,0.3204955379206134
27172,0.19776360701040777,0.48736341683240914
27173,0.38009290156917663,0.5459534047907041
27174,0.355286587088381,0.14641679483129993
27175,0.2637481429636391,0.29617064435489665
27176,0.48812516069071954,0.9213356899859623
27177,0.6349521184415288,0.8586222755170763
27178,0.215769198948858,0.43107877384557525
27179,0.23026922063333471,0.3530921385227409
27180,0.4994630036968639,0.5447407139401981
27181,0.22513484830151895,0.607721224957506
27182,0.6063011057896293,0.8689069832035892
27183,0.14485305152822908,0.5045062452825133
27184,0.22513785288270402,0.2998783288292782
27185,0.6811515599019662,0.7945133636315564
27186,0.3099816050546942,0.6392313890589559
27187,0.28039826978226057,0.2721277925341524
27188,0.25602408789903675,0.36144342636976706
27189,0.20239513973054085,0.5803194022395612
27190,0.6354383032699146,0.7583164775404758
27191,0.4660823071396682,0.9219693061591745
27192,0.5753103504386615,0.7598259835595258
27193,0.2467255431477908,0.25402180715994666
27194,0.28057941499346545,0.3629500084073644
27195,0.25925550250237595,0.24667091494692525
27196,0.4080452179405274,0.43782599723154847
27197,0.29802447600909393,0.6172583945959598
27198,0.576141922425057,0.9236949492878685
27199,0.19075815783564823,0.3471610735946344
27200,0.5512927181604291,0.590684209892675
27201,0.6400808016878832,0.8498280770374835
27202,0.2610523742510709,0.2486866381036972
27203,0.2454727399581889,0.2593276305629068
27204,0.24697345140195767,0.2541649175173981
27205,0.2267927191825036,0.39407176872352345
27206,0.5184174184865877,0.5009630330469264
27207,0.5240282896197643,0.5858597848930804
27208,0.5028581249197078,0.6561696788413437
27209,0.25648620565412655,0.2620934604995047
27210,0.2837773717875984,0.3507274445306195
27211,0.284747816166644,0.332733902673158
27212,0.40671091078394805,0.8539246277562029
27213,0.3652771948115525,0.35446081835858706
27214,0.2401082752264968,0.2636283888753197
27215,0.3902817358139592,0.5466816291300234
27216,0.30028128868014997,0.6394914211390745
27217,0.27875768233805254,0.22671740319046907
27218,0.5416859871313136,0.9027697726498085
27219,0.5159770773219611,0.5858988763604052
27220,0.4202283546422329,0.37196975071512756
27221,0.2703957728632278,0.6097507961173346
27222,0.37440850916965823,0.38923967672626447
27223,0.21712087393352092,0.4208720340488457
27224,0.5477911521818639,0.8106717029575221
27225,0.3647645354274737,0.4164174284451334
27226,0.24726845835086073,0.25791633459796215
27227,0.30126193139528906,0.38359528103441726
27228,0.5008452498425539,0.8407902353831288
27229,0.6329072722266907,0.8379002101489381
27230,0.442005965779575,0.9065298016911449
27231,0.6072640551686643,0.8575991815628673
27232,0.29303529135736306,0.519457003386334
27233,0.5600034712206787,0.5266710959269716
27234,0.2536918980114596,0.2519876902794928
27235,0.5934695565293657,0.9044018945174102
27236,0.35766750925094076,0.698448797005044
27237,0.5708084909851459,0.6870248881160467
27238,0.33047467120425766,0.6849952650771158
27239,0.39932369260237444,0.4155266262636307
27240,0.30832657707614713,0.4622058361269651
27241,0.2358225785546874,0.2997642315326048
27242,0.39001945356644796,0.4703983650174618
27243,0.2719664551497752,0.32159518420644007
27244,0.25701766492708217,0.25068849904000995
27245,0.2927154002088532,0.24744351174995374
27246,0.5805910971560311,0.9117798287644104
27247,0.39580679174598643,0.8462343713624376
27248,0.3630820257021019,0.5047523604513257
27249,0.22912062549434103,0.4927812474011428
27250,0.318480475998831,0.5851514598181453
27251,0.19558606648291726,0.5266694941266663
27252,0.5538613992018473,0.5909953814145704
27253,0.23667326325497406,0.5888157316988757
27254,0.6100948804891502,0.8895609279459032
27255,0.26909020024659697,0.3370901555771409
27256,0.5163694992199166,0.9727729357127655
27257,0.38604899773637424,0.4729558068369059
27258,0.4279789202126772,0.7449301888506134
27259,0.5605817231270463,0.9015855295140744
27260,0.28564062046806477,0.28722396275015016
27261,0.1990754671276839,0.6200068940703175
27262,0.3279652510434082,0.43102611892208487
27263,0.4678299601591738,0.04424116275158382
27264,0.24106377849494712,0.27475343443446615
27265,0.2575507189297234,0.24910670992551065
27266,0.5066073455548369,0.5382814036362118
27267,0.5814422306315213,0.603818557350378
27268,0.3050675382329967,0.3065871502036177
27269,0.8057109847395663,0.5862892809120666
27270,0.2449875139162051,0.26825021396068
27271,0.22796157088287955,0.350595225708983
27272,0.26729224055003986,0.2873442110622294
27273,0.25034756013608567,0.26349672523026196
27274,0.2761400635942891,0.4666342890976584
27275,0.32811189468566787,0.3873964161606354
27276,0.2495754190784699,0.2514963105278139
27277,0.26892437311798023,0.594019309994581
27278,0.35868547732985767,0.5161201092909403
27279,0.20225032474437213,0.3548284264747125
27280,0.6777456840532804,0.7464976185778105
27281,0.2159058956667636,0.3230453518933167
27282,0.29029738340341255,0.7490681530290417
27283,0.24877727860769677,0.25186171565932713
27284,0.38103258128558926,0.43767905250155553
27285,0.22415068454244172,0.5453518322000319
27286,0.20093105117977436,0.36728243348284434
27287,0.3992718819629402,0.6482179073596661
27288,0.6025343798641447,0.8891791493778738
27289,0.49983580310549613,0.5262572720622173
27290,0.25568732497473706,0.2540929728098955
27291,0.6040970630796472,0.8868705156501226
27292,0.3469721114688263,0.5943280488488738
27293,0.36635852506907185,0.8414064567540567
27294,0.25468731875861544,0.24628254477173422
27295,0.4361398271154378,0.8842502464434177
27296,0.3182621112614425,0.7469372715239813
27297,0.32565905649652493,0.65980715524472755
27298,0.30625202702665755,0.45103599889929713
27299,0.29154246686313656,0.6185017485059227
27300,0.4274870675940038,0.8613579101354927
27301,0.24823760731841196,0.2533311829859206
27302,0.21354454192076203,0.5036461798868959
27303,0.2693488985908482,0.24756811221440228
27304,0.23000866243916587,0.5720033442924767
27305,0.25765830011436436,0.24387632126796838
27306,0.23434691588633097,0.5601501309418806
27307,0.6363444315338739,0.813212347140825
27308,0.32864221047837266,0.29564940779352145
27309,0.5003179975648873,0.9764996320591652
27310,0.23453589861149082,0.2945718011440528
27311,0.29504136804634423,0.23820654729971424
27312,0.2613024201788987,0.4938514465029828
27313,0.24737948933759282,0.2631334709707155
27314,0.24905053066681515,0.25215757185545573
27315,0.23175361138591316,0.3550857405219392
27316,0.31268472583926155,0.6322056500297889
27317,0.29456664489597917,0.24399711627451354
27318,0.31826530052141244,0.3587735153606737
27319,0.5191257102294726,0.8011629949088777
27320,0.7033857334027158,0.7015892671765779
27321,0.14380657626497284,0.5069861097833719
27322,0.28709381205848955,0.245228184656525
27323,0.2735741780069217,0.36789191773870134
27324,0.46558356641711596,0.5597819938363953
27325,0.52226522397624,0.9476774405264907
27326,0.3268672071937542,0.4563490725602938
27327,0.25406378532227386,0.3400013815570065
27328,0.3081538315688899,0.39020144124559075
27329,0.30663055828990826,0.3612400351520494
27330,0.20099353619915938,0.3864540862781751
27331,0.23992228947020008,0.28415766530813347
27332,0.3437299369135145,0.8005091206243486
27333,0.530546343838913,0.7634123853210529
27334,0.2573354244193307,0.2469473694923534
27335,0.3077475181565392,0.2680913355152443
27336,0.2604925512070913,0.27166913095424605
27337,0.36149348507884793,0.3806466492865591
27338,0.5482899782342834,0.584349114743419
27339,0.44739738620913405,0.47766593018958226
27340,0.20763042192547576,0.3108720484674452
27341,0.26447762311024187,0.6446515838069294
27342,0.30583154458533296,0.40356076076872843
27343,0.24940733489092878,0.2538459772870168
27344,0.2651618222489647,0.4609503222972819
27345,0.28079581141521437,0.3201714842732531
27346,0.5307146501711155,0.9633021515586784
27347,0.5622693192752546,0.9142122319377151
27348,0.2474231777875449,0.2607152593922646
27349,0.2567309262235302,0.2717780788304634
27350,0.31195889342629796,0.7252416165816264
27351,0.6501913457456989,0.8475638884703023
27352,0.33188855613330404,0.33780019594137634
27353,0.2519689051940708,0.24832225663343335
27354,0.2651167060980718,0.5467956518621669
27355,0.391331666814481,0.5449140820970351
27356,0.36934314354274556,0.542576470259056
27357,0.22462834576568275,0.359958464606563
27358,0.28539143363850633,0.6775421898866176
27359,0.3215373087787984,0.6483103537938841
27360,0.35461949388782255,0.5291338846956894
27361,0.21790793025158967,0.4796622483505423
27362,0.30204755641464154,0.6727206410088679
27363,0.4345250085726214,0.4830320211752933
27364,0.26976203236041624,0.6858104655321869
27365,0.39611227420249084,0.6076771296733665
27366,0.5858844197126,0.7798267617051639
27367,0.4717723360178784,0.4493828580964464
27368,0.26153299651883766,0.5658339949764
27369,0.2606682734214368,0.2423032630365765
27370,0.2348330794657084,0.6464171670323315
27371,0.3696826622131849,0.38264132877294177
27372,0.26152477079939507,0.3227923316448023
27373,0.775364389693125,0.7212044944395858
27374,0.2249767626956347,0.2928716113132938
