"respondent_id","h1n1_vaccine","seasonal_vaccine"
26858,0,5.98836358852992e-177
26859,0,0.999999999999999
26860,0,1
26861,0.319999999999999,0.639999999999998
26862,0,6.26747219347825e-177
26863,0.276856524873827,0.588320115356883
26864,0,5.72267792719008e-177
26865,0.319999999999999,0.639999999999998
26866,6.22415731258654e-177,6.22415731258654e-177
26867,0.0269360269360272,0.969696969696978
26868,0,1
26869,0.897729503369758,0.0266963292547275
26870,6.3154467690607e-177,0
26871,7.40834418759737e-177,7.8713656993222e-177
26872,0,3.83719608219347e-177
26873,0.94181403308624,0.998288648032053
26874,6.13367157512729e-177,1
26875,6.61935764970299e-177,7.03306750280943e-177
26876,3.30607920172451e-177,3.30607920172451e-177
26877,0.941176470588242,0.941176470588242
26878,1,1
26879,0.0285714285714288,0.971428571428581
26880,6.65381032075175e-177,0.999999999999999
26881,0.0371809100998893,0.970588235294124
26882,5.07553366518183e-177,1
26883,0.331168831168831,0.662337662337661
26884,0.299999999999999,0.599999999999998
26885,0,7.35713697066945e-177
26886,0,3.4172905663156e-177
26887,0.470588235294117,0.691708008504606
26888,0,0.999999999999999
26889,5.39686844332412e-177,1
26890,0,1
26891,0.306954436450838,0.652278177458032
26892,0,6.53252105810911e-177
26893,0.305003971405877,0.648133439237488
26894,0,1
26895,0.888888888888891,0.969696969696972
26896,0,5.60488069837051e-177
26897,5.11161499924013e-177,5.43109093669264e-177
26898,4.24721586678745e-177,4.24721586678745e-177
26899,0.306954436450839,0.652278177458032
26900,0,4.22381895596284e-177
26901,7.18582259419014e-177,7.63493650632703e-177
26902,0,4.58048939272368e-177
26903,0,0.941176470588242
26904,0,1
26905,0.319999999999999,0.639999999999999
26906,0.333333333333333,0.666666666666665
26907,0.319999999999999,0.679999999999997
26908,0.333333333333332,0.666666666666665
26909,0.88888888888889,0.915824915824917
26910,0.333333333333332,0.666666666666665
26911,0.858947368420942,0.944688995215189
26912,6.80867486373484e-177,6.80867486373484e-177
26913,0.305003971405877,0.648133439237488
26914,0,4.78564354958864e-177
26915,0.897729503369759,0.973303670745274
26916,7.41932766457824e-177,1
26917,0.305003971405877,0.648133439237488
26918,0.333333333333332,0.666666666666664
26919,0.0269360269360272,0.969696969696978
26920,0,8.08420581745563e-177
26921,0.941176470588242,0.941176470588242
26922,6.18776924783444e-177,6.18776924783444e-177
26923,0,0.941176470588242
26924,0,1
26925,0.319999999999999,0.639999999999998
26926,0.333333333333333,0.666666666666665
26927,0.319999999999999,0.639999999999998
26928,0.333333333333332,0.666666666666665
26929,0.87527910685794,0.859968102073253
26930,0.599999999999998,0.499999999999999
26931,0.88888888888889,0.915824915824917
26932,0,6.60010811608715e-177
26933,0.0266963292547277,0.968919714715705
26934,0,6.55960638873557e-177
26935,0,1
26936,0,1
26937,0.470588235294118,0.691708008504606
26938,5.60317073361427e-177,5.60317073361427e-177
26939,0.0269360269360272,0.969696969696978
26940,0,1
26941,0,6.31369823448667e-177
26942,0,4.65043145460656e-177
26943,0.276856524873828,0.496034607065608
26944,0,5.68472295136265e-177
26945,0,0.941176470588242
26946,0,5.46690194534679e-177
26947,0,7.38742013232245e-177
26948,0,6.92033713787816e-177
26949,0,1
26950,0,0.999999999999999
26951,4.78459750924643e-177,5.08363485357434e-177
26952,4.31723253661442e-177,4.31723253661442e-177
26953,4.54973649753485e-177,4.83409502863078e-177
26954,0,6.0233183293214e-177
26955,0.898736637512149,0.970262390670556
26956,1,1
26957,0.0269360269360272,0.969696969696978
26958,0,1
26959,0,4.41767658084675e-177
26960,0,4.99762892342284e-177
26961,0,0.941176470588242
26962,0,5.54332232259582e-177
26963,0.0269360269360272,0.969696969696978
26964,7.60102603370087e-177,1
26965,6.17973840520986e-177,6.56597205553548e-177
26966,0,6.32966892660437e-177
26967,7.06203458253076e-177,7.50341174393893e-177
26968,0,7.82116072532593e-177
26969,0.318004676539359,0.629773967264222
26970,0,7.48458492731533e-177
26971,0.276856524873828,0.588320115356884
26972,0,5.05667093269187e-177
26973,0.396449704142011,0.698224852071004
26974,0.399999999999999,0.699999999999998
26975,0.888888888888891,0.915824915824918
26976,6.72882474660387e-177,6.72882474660387e-177
26977,0.390243902439024,0.3198606271777
26978,0,1
26979,0.333333333333332,0.666666666666665
26980,0.333333333333332,0.666666666666665
26981,0.333333333333332,0.666666666666664
26982,0.333333333333332,0.666666666666664
26983,3.91150033479167e-177,4.15596910571615e-177
26984,3.8993907396301e-177,3.8993907396301e-177
26985,0.319999999999999,0.639999999999998
26986,0.333333333333332,0.666666666666665
26987,0.88888888888889,0.915824915824917
26988,0.333333333333332,0.666666666666665
26989,0.888888888888891,0.915824915824918
26990,7.01175383414973e-177,7.01175383414973e-177
26991,4.8723962394435e-177,5.17692100440871e-177
26992,5.91308808434461e-177,5.91308808434461e-177
26993,5.90975273484166e-177,6.27911228076926e-177
26994,4.8023886967623e-177,4.8023886967623e-177
26995,0.892030706356542,0.895565251007782
26996,0.499999999999999,0.699999999999998
26997,0.490953375086987,0.586290883785664
26998,0.299999999999999,0.499999999999998
26999,0.909729729729732,0.945945945945948
27000,0.333333333333332,0.666666666666664
27001,0.306954436450838,0.652278177458032
27002,0.333333333333332,0.666666666666665
27003,0.888888888888891,0.969696969696972
27004,0.333333333333332,0.666666666666664
27005,0.306954436450839,0.652278177458032
27006,0,6.59043051667236e-177
27007,0.928300094966764,0.936847103513772
27008,0.399999999999999,0.699999999999998
27009,0.305003971405877,0.648133439237488
27010,0,1
27011,0.375917767988252,0.308118313404656
27012,6.53018988347928e-177,0
27013,5.23791156362506e-177,5.56528103635162e-177
27014,7.93514100012886e-177,7.93514100012886e-177
27015,0.319999999999999,0.639999999999998
27016,0,6.21100269067315e-177
27017,0.941176470588242,0.941176470588242
27018,1,1
27019,0.888888888888892,0.969696969696973
27020,6.94912764842325e-177,1
27021,5.71393303807364e-177,5.39759072454707e-177
27022,5.35190130706293e-177,5.35190130706293e-177
27023,0.319999999999999,0.639999999999998
27024,4.91130873366353e-177,4.91130873366353e-177
27025,0.375917767988252,0.490706943570379
27026,7.38311963786938e-177,7.38311963786938e-177
27027,0.88888888888889,0.969696969696971
27028,0.333333333333332,0.666666666666665
27029,0.375917767988252,0.490706943570379
27030,0.333333333333332,0.666666666666664
27031,0.319999999999999,0.639999999999998
27032,5.78591927108343e-177,5.78591927108343e-177
27033,0,0.941176470588242
27034,0,1
27035,0.888888888888891,0.969696969696972
27036,1,1
27037,5.09698503102115e-177,5.41554659545997e-177
27038,0,7.70783502297576e-177
27039,7.38172543324843e-177,1
27040,0,1
27041,0.88888888888889,0.915824915824917
27042,1,1
27043,4.50309343730184e-177,4.78453677713321e-177
27044,0,5.89244091026022e-177
27045,0.941176470588242,0.941176470588242
27046,1,1
27047,0,1
27048,0,0.999999999999999
27049,0.319999999999999,0.679999999999998
27050,0.333333333333332,0.666666666666664
27051,0.319999999999999,0.639999999999998
27052,7.2380340854628e-177,7.2380340854628e-177
27053,0.858947368420941,0.948963317384247
27054,0,0.999999999999999
27055,0.0269360269360272,0.969696969696978
27056,0,5.48310156247345e-177
27057,0.375917767988252,0.479966435913571
27058,6.3245337186547e-177,0
27059,0.390243902439024,0.509407665505226
27060,0.299999999999999,0.499999999999998
27061,0,0.941176470588242
27062,0,4.02296102556426e-177
27063,0.0285714285714288,0.971428571428581
27064,5.31320416851567e-177,0.999999999999999
27065,0.319999999999999,0.639999999999998
27066,0.333333333333332,0.666666666666665
27067,0.306954436450839,0.652278177458032
27068,6.99182451081492e-177,6.99182451081492e-177
27069,0.909583107742287,0.94321475206217
27070,1,1
27071,5.00268041037326e-177,5.31534793602159e-177
27072,0,7.06308416667906e-177
27073,0.481756996103435,0.379737867516825
27074,0.499999999999998,0.399999999999999
27075,0.892929514212054,0.893805794402645
27076,5.39835367418191e-177,5.39835367418191e-177
27077,0.897729503369759,0.907675194660736
27078,5.59408205226113e-177,5.59408205226113e-177
27079,0,0.941176470588242
27080,0,6.11183177804751e-177
27081,0.306954436450838,0.652278177458032
27082,0,1
27083,0.95264010366062,0.970262390670664
27084,1,1
27085,0.974534769833607,0.951460505847892
27086,1,1
27087,5.21029635172267e-177,5.53593987370533e-177
27088,6.08272220680245e-177,6.08272220680245e-177
27089,0.289156626506023,0.385542168674698
27090,0.299999999999999,0.399999999999999
27091,0.306954436450839,0.652278177458032
27092,4.14870495196602e-177,4.14870495196602e-177
27093,0.898736637512149,0.970262390670556
27094,5.50420571867637e-177,1
27095,0.306954436450838,0.652278177458032
27096,0,1
27097,0.318004676539359,0.675759937646139
27098,0.299999999999999,0.599999999999999
27099,0.319999999999999,0.639999999999998
27100,0,6.86396006595293e-177
27101,0.319999999999999,0.679999999999997
27102,0,1
27103,0.0266963292547277,0.968919714715705
27104,0,7.50410283040656e-177
27105,0,7.79066679941927e-177
27106,0,6.16071816985014e-177
27107,0,5.56251580152678e-177
27108,0,6.19840259940236e-177
27109,0.390243902439024,0.509407665505226
27110,0,1
27111,0.0285714285714288,0.971428571428581
27112,6.17026914213692e-177,1
27113,5.55454771307788e-177,5.90170694514525e-177
27114,0,6.65768387087393e-177
27115,6.80872221328433e-177,7.2342673516146e-177
27116,7.15383374831287e-177,7.15383374831287e-177
27117,0.0269360269360272,0.969696969696978
27118,0,6.37872947285165e-177
27119,0.482477876106194,0.70442477876106
27120,0.333333333333332,0.666666666666665
27121,0.888888888888891,0.969696969696972
27122,0.333333333333332,0.666666666666664
27123,0.023369036027264,0.95034079844207
27124,5.27881661509865e-177,1
27125,0.306954436450838,0.652278177458032
27126,0.333333333333332,0.666666666666664
27127,0.375917767988252,0.479966435913571
27128,0.299999999999999,0.599999999999998
27129,6.90800758332842e-177,7.33975805728645e-177
27130,6.61150091700479e-177,6.61150091700479e-177
27131,0.876476906551982,0.945220193340372
27132,7.65509667415124e-177,1
27133,0,1
27134,0,1
27135,4.70134194620638e-177,4.99517581784428e-177
27136,5.74595722834919e-177,5.74595722834919e-177
27137,0.898736637512149,0.970262390670556
27138,0.333333333333332,0.666666666666664
27139,0.888888888888891,0.969696969696972
27140,7.12357741628062e-177,7.12357741628062e-177
27141,0.0269360269360272,0.969696969696978
27142,0.333333333333332,0.666666666666665
27143,0.62514238848134,0.671572424477148
27144,0.666666666666664,0.666666666666664
27145,0.470588235294117,0.578313253012047
27146,0,6.21886416037917e-177
27147,0.858947368420942,0.944688995215189
27148,0.299999999999999,0.599999999999998
27149,0.911769686706184,0.937510584250638
27150,0.299999999999999,0.499999999999999
27151,0.888888888888891,0.969696969696972
27152,1,1
27153,6.95825563955422e-177,7.39314661702636e-177
27154,5.23832588021034e-177,5.23832588021034e-177
27155,0.941176470588237,0.910848549946296
27156,0.499999999999999,0.399999999999999
27157,0.888888888888891,0.915824915824918
27158,0.333333333333332,0.666666666666665
27159,0.319999999999999,0.639999999999998
27160,7.68232839864707e-177,7.68232839864707e-177
27161,0,6.77620943918313e-177
27162,0,6.15561772532556e-177
27163,6.39736587526358e-177,6.39736587526358e-177
27164,6.08562138381267e-177,6.08562138381267e-177
27165,0.888888888888891,0.969696969696972
27166,1,1
27167,0.470588235294117,0.691708008504606
27168,5.73505746018258e-177,5.73505746018258e-177
27169,5.2556028042486e-177,5.58407797951414e-177
27170,6.80337111128519e-177,6.80337111128519e-177
27171,0.968939022396709,0.972699035475016
27172,0.399999999999999,0.699999999999998
27173,0.375917767988252,0.490706943570379
27174,0.399999999999999,0.499999999999998
27175,0.62514238848134,0.322230828814871
27176,0.299999999999999,0.399999999999999
27177,0,1
27178,0,0.999999999999999
27179,0.306954436450838,0.652278177458032
27180,2.84126153655873e-177,2.84126153655873e-177
27181,0.88888888888889,0.969696969696971
27182,0.333333333333332,0.666666666666664
27183,0.941176470588242,0.941176470588242
27184,1,1
27185,0.88888888888889,0.915824915824917
27186,5.79841401853192e-177,5.79841401853192e-177
27187,6.43239600570268e-177,6.8344207560591e-177
27188,6.01739986168592e-177,6.01739986168592e-177
27189,0.679674322720364,0.482768673344023
27190,0.499999999999999,0.599999999999999
27191,0,0.941176470588242
27192,0,0.999999999999999
27193,0.957824895427773,0.975912303476239
27194,1,1
27195,5.36538484553945e-177,5.38401465403091e-177
27196,7.87997189452923e-177,7.87997189452923e-177
27197,0.318004676539359,0.629773967264222
27198,0.333333333333332,0.666666666666665
27199,0.888888888888891,0.969696969696972
27200,0.333333333333332,0.666666666666665
27201,0.675421517047103,0.564729276274908
27202,0,5.23114549240821e-177
27203,0,0.94117647058824
27204,0,1
27205,0.319999999999999,0.639999999999998
27206,0.333333333333332,0.666666666666664
27207,0.909583107742287,0.94321475206217
27208,0.333333333333332,0.666666666666664
27209,4.54265924178318e-177,4.82657544439463e-177
27210,3.2465716522785e-177,3.2465716522785e-177
27211,0.305003971405877,0.648133439237488
27212,5.15007881020721e-177,5.15007881020721e-177
27213,0.375917767988252,0.490706943570379
27214,0.333333333333332,0.666666666666664
27215,0.318004676539359,0.675759937646139
27216,0.299999999999999,0.599999999999998
27217,0,0.941176470588242
27218,0,0.999999999999999
27219,0.999999999999999,0.999999999999999
27220,1,1
27221,0.911769686706184,0.937510584250638
27222,0.299999999999999,0.499999999999999
27223,0.94276094276105,0.96969696969708
27224,1,1
27225,0,0.941176470588242
27226,0,6.4296787816725e-177
27227,4.53885125701277e-177,4.53885125701277e-177
27228,7.9322509701589e-177,7.9322509701589e-177
27229,0.319999999999999,0.639999999999998
27230,5.74056584331774e-177,5.74056584331774e-177
27231,0.023369036027264,0.95034079844207
27232,0,1
27233,0.88888888888889,0.915824915824917
27234,6.62985945746473e-177,6.62985945746473e-177
27235,0.0266963292547277,0.968919714715705
27236,4.78585452842179e-177,1
27237,0.0266963292547277,0.968919714715705
27238,0,0.999999999999999
27239,0.888888888888891,0.915824915824918
27240,0,6.55595533087111e-177
27241,0.318004676539359,0.629773967264222
27242,0,7.08012136747179e-177
27243,0.481927710843372,0.385542168674698
27244,0.499999999999999,0.399999999999999
27245,0.289156626506023,0.518072289156625
27246,0,0.999999999999999
27247,6.48555508162558e-177,1
27248,7.20871686237186e-177,1
27249,0.0362811791383222,0.97026239067056
27250,5.20194874243389e-177,1
27251,0.319999999999999,0.639999999999998
27252,0,4.71515876465402e-177
27253,0.306954436450839,0.652278177458032
27254,0,0.999999999999999
27255,0.0266963292547277,0.968919714715705
27256,0,3.47722272835392e-177
27257,0,6.14177102213895e-177
27258,0,6.73129624256326e-177
27259,3.64794508651198e-177,1
27260,5.35715454408693e-177,0.999999999999998
27261,0.0266963292547277,0.968919714715705
27262,0,1
27263,0,0.941176470588242
27264,0,1
27265,0.470588235294117,0.385542168674698
27266,0.299999999999999,0.399999999999999
27267,5.11033331828824e-177,4.8441701246274e-177
27268,0,6.97701651125307e-177
27269,0.479041916167663,0.425149700598801
27270,4.90688350386584e-177,1
27271,0.396449704142011,0.508875739644969
27272,0.333333333333332,0.666666666666664
27273,0.319999999999999,0.639999999999998
27274,0,6.61761231009902e-177
27275,0.306954436450838,0.652278177458032
27276,5.36748296601163e-177,5.36748296601163e-177
27277,0,0.941176470588242
27278,0,0.999999999999999
27279,0,5.44567613955493e-177
27280,0,4.08151738400415e-177
27281,0.319999999999999,0.639999999999998
27282,7.32616158498814e-177,7.32616158498814e-177
27283,3.65161865985331e-177,3.87984482609414e-177
27284,3.10088410668403e-177,3.10088410668403e-177
27285,7.51941310337763e-177,7.98937642233873e-177
27286,0,5.84651165581019e-177
27287,0.858947368420941,0.948963317384246
27288,0.599999999999998,0.699999999999998
27289,0.306954436450839,0.652278177458032
27290,0.333333333333332,0.666666666666664
27291,6.89071048114206e-177,1
27292,4.7563113666581e-177,1
27293,5.05571079962483e-177,4.79239252881104e-177
27294,0,5.2109352127074e-177
27295,0.305003971405877,0.648133439237489
27296,0,0.999999999999999
27297,0.88888888888889,0.915824915824917
27298,1,1
27299,0,0.941176470588242
27300,0,1
27301,0.0269360269360272,0.969696969696978
27302,4.76038419718845e-177,1
27303,0.306954436450838,0.652278177458032
27304,6.97325915710514e-177,6.97325915710514e-177
27305,0.023369036027264,0.95034079844207
27306,0.299999999999999,0.399999999999999
27307,0.333333333333332,0.666666666666664
27308,0.333333333333332,0.666666666666665
27309,5.02743417694549e-177,5.34164881300459e-177
27310,0,7.49357855118229e-177
27311,0,5.92250283863963e-177
27312,0,7.72316477745934e-177
27313,0.888888888888891,0.969696969696972
27314,5.06989297996245e-177,0.999999999999999
27315,0.306954436450839,0.652278177458032
27316,0,5.32356828540579e-177
27317,0,0.941176470588242
27318,0,2.27690438079795e-177
27319,0.31800467653936,0.629773967264222
27320,0.299999999999999,0.499999999999998
27321,0.375917767988252,0.490706943570379
27322,6.48887077762799e-177,6.48887077762799e-177
27323,0.31800467653936,0.629773967264222
27324,0.333333333333332,0.666666666666665
27325,0,6.58948041991087e-177
27326,0,6.62384382367396e-177
27327,0,3.53800439319823e-177
27328,0,5.51526397739014e-177
27329,0.31800467653936,0.629773967264222
27330,0,4.55003637471208e-177
27331,0,0.941176470588242
27332,0,5.66692953035177e-177
27333,0.023369036027264,0.95034079844207
27334,0,5.35728980702172e-177
27335,0.87527910685794,0.859968102073253
27336,2.97558259799167e-177,2.97558259799167e-177
27337,7.57736880192912e-177,8.05095435204969e-177
27338,0,5.50560475884156e-177
27339,0.306954436450838,0.652278177458032
27340,0,0.999999999999999
27341,0.858947368420941,0.948963317384246
27342,0.333333333333332,0.666666666666665
27343,0.470588235294117,0.705173635719346
27344,5.74751255802556e-177,0.999999999999999
27345,0.318004676539359,0.629773967264222
27346,0,5.33302633706558e-177
27347,0.858947368420941,0.876299840510253
27348,0.599999999999998,0.499999999999999
27349,0,1
27350,0,0.999999999999999
27351,0,0.941176470588242
27352,0,4.60856167791182e-177
27353,0.858947368420941,0.876299840510253
27354,0.333333333333332,0.666666666666665
27355,0.94285714285725,0.971428571428681
27356,0.333333333333332,0.666666666666665
27357,0,1
27358,0,1
27359,4.94108661084803e-177,1
27360,5.46520381753432e-177,0.999999999999999
27361,4.17735711945185e-177,2.6108481996574e-178
27362,4.59288277374357e-177,0
27363,0.306954436450838,0.652278177458032
27364,0,1
27365,0,0.999999999999999
27366,0,1
27367,0.306954436450839,0.652278177458032
27368,0,0.999999999999999
27369,0.0362811791383222,0.969225785552322
27370,0.333333333333332,0.666666666666665
27371,0.319999999999999,0.679999999999998
27372,0,0.999999999999999
27373,0.949950932286663,0.958725393984984
27374,0.999999999999999,0.999999999999999
27375,0,6.85390441136225e-177
27376,0,5.85319097640952e-177
27377,0,5.36075344992942e-177
27378,0,7.63357333741556e-177
27379,6.74420147407551e-177,7.16571406620523e-177
27380,0,5.07019121468876e-177
27381,0.470588235294117,0.699503897944719
27382,0,0.999999999999999
27383,0.390243902439024,0.680139372822299
27384,0.333333333333332,0.666666666666665
27385,0.305003971405877,0.648133439237488
27386,0,7.2688698745547e-177
27387,0.0269360269360272,0.969696969696978
27388,4.08780563898458e-177,0.999999999999999
27389,1,1
27390,1,1
27391,0.888888888888891,0.969696969696972
27392,1,1
27393,0.0266963292547277,0.968919714715705
27394,0,1
27395,0.89873663751215,0.970262390670556
27396,1,1
27397,0.306954436450839,0.652278177458032
27398,0,1
27399,4.41265212680057e-177,1
27400,0,1
27401,0.0285714285714288,0.971428571428581
27402,0.333333333333332,0.666666666666665
27403,0.289156626506023,0.385542168674697
27404,0.299999999999999,0.399999999999999
27405,5.77521786212704e-177,6.13616897850998e-177
27406,0,4.12764106879831e-177
27407,0.941176470588242,0.941176470588242
27408,1,1
27409,0.319999999999999,0.679999999999998
27410,0,1
27411,0.306954436450839,0.652278177458032
27412,0,1
27413,0,5.78144456435725e-177
27414,0,4.97937136715996e-177
27415,0.306954436450839,0.652278177458032
27416,0,0.999999999999999
27417,0.375917767988252,0.490706943570379
27418,0.299999999999999,0.499999999999999
27419,0.470588235294117,0.691708008504606
27420,0,0.999999999999999
27421,5.02416140984251e-177,5.33817149795766e-177
27422,6.35250741011886e-177,6.35250741011886e-177
27423,0.306954436450838,0.652278177458032
27424,0,0.999999999999999
27425,0.306954436450839,0.652278177458032
27426,0.333333333333332,0.666666666666665
27427,0.62514238848134,0.32842757552285
27428,0,5.50659899036331e-177
27429,0.306954436450838,0.652278177458032
27430,7.16101554274822e-177,7.16101554274822e-177
27431,0.319999999999999,0.639999999999998
27432,3.49466272474918e-177,3.49466272474918e-177
27433,0.023369036027264,0.958130477117825
27434,0,5.2385519782184e-177
27435,0.897729503369759,0.973303670745274
27436,0,0.999999999999999
27437,0.319999999999999,0.639999999999999
27438,0,7.43304851836807e-177
27439,0.94285714285725,0.971428571428681
27440,0.333333333333332,0.666666666666664
27441,0.306954436450839,0.652278177458032
27442,5.7348445099159e-177,5.7348445099159e-177
27443,0.305003971405877,0.648133439237489
27444,0,1
27445,0.317880794701986,0.635761589403972
27446,0.299999999999999,0.599999999999999
27447,0.88888888888889,0.915824915824917
27448,0.333333333333332,0.666666666666665
27449,0.0266963292547277,0.968919714715705
27450,5.97683701054803e-177,1
27451,5.9756977565005e-177,1
27452,4.34764795326006e-177,1
27453,0,1
27454,0,1
27455,0.306954436450838,0.345323741007193
27456,0,5.23002221220418e-177
27457,0,1
27458,0,1
27459,1,1
27460,1,1
27461,0.470588235294118,0.691708008504607
27462,0,1
27463,0.897729503369759,0.907675194660736
27464,6.93026907055523e-177,6.93026907055523e-177
27465,0.62514238848134,0.322230828814872
27466,0,6.23105457827364e-177
27467,4.04767638442603e-177,4.06255754760407e-177
27468,6.36016575997924e-177,0
27469,0.62514238848134,0.322230828814871
27470,0.666666666666664,0.333333333333332
27471,0.470588235294117,0.692375036478092
27472,0.499999999999998,0.699999999999998
27473,5.05101784060791e-177,5.06958775913956e-177
27474,0,6.70967564973638e-177
27475,0.276856524873828,0.496034607065608
27476,0,1
27477,0.909583107742287,0.94321475206217
27478,0.599999999999998,0.499999999999998
27479,0.912520288800584,0.928639391056139
27480,0.333333333333332,0.666666666666665
27481,4.93321330684489e-177,5.2415391385227e-177
27482,0,6.10513747464349e-177
27483,0.290805416963648,0.382038488952244
27484,0,4.12101628576233e-177
27485,4.78269920287737e-177,5.08161790305721e-177
27486,4.27788838605485e-177,4.27788838605485e-177
27487,0.470588235294117,0.710843373493974
27488,0,1
27489,0.319999999999999,0.679999999999998
