respondent_id,h1n1_vaccine,seasonal_vaccine
26828,0.21623252609743973,0.5266840675821952
26829,0.45996961142860837,0.718501884662912
26830,0.19944150194026206,0.583423612931968
26831,0.20687035009704968,0.553734322071494
26832,0.277341623140464,0.5749486799271025
26833,0.11176641506111036,0.34528030503002205
26834,0.1742703790083728,0.4071014379784214
26835,0.2794755935616967,0.5856677222571738
26836,0.223732855032439,0.5455934340195256
26837,0.11449224105483029,0.30664944534680577
26838,0.14821896994058553,0.4600395602237975
26839,0.24415925541536831,0.47130158738515415
26840,0.13025105745461346,0.3119410463869148
26841,0.25280748093030264,0.549367189226274
26842,0.10621694222941179,0.31734879933175625
26843,0.08712009680545203,0.2378056827323223
26844,0.13550407184361474,0.3380439807707249
26845,0.1729306458681014,0.5248447124984638
26846,0.15816069262061652,0.5141666587657222
26847,0.21832762028982472,0.4483258883428741
26848,0.22484083739896876,0.5541970329690695
26849,0.3040704544056168,0.5503202510409501
26850,0.3763686429384963,0.5546096417760616
26851,0.09638125325856155,0.2669291359860626
26852,0.0870426402972739,0.27023318046306677
26853,0.3207874810659325,0.46997780847464765
26854,0.1175736216497867,0.30385010523825323
26855,0.3879883514472024,0.6512936254633298
26856,0.18057150032888894,0.30836182050919697
26857,0.26962433207785963,0.4453152125927021
26858,0.20371286583320963,0.4413025882544645
26859,0.11746698373543363,0.3312124553157633
26860,0.23929068055547645,0.38993970170386505
26861,0.11438267550515087,0.3354641736370946
26862,0.1524851673952314,0.37632910966675415
26863,0.21706203570165084,0.4081419548113942
26864,0.2522041137346637,0.5542577311567504
26865,0.07579897525104269,0.23713502078271267
26866,0.23750364073093325,0.52639814363712
26867,0.139502487082348,0.33063288064164503
26868,0.43292997538741584,0.6542425128495998
26869,0.11445482846873045,0.30144808551857033
26870,0.3017477838202077,0.591342151078246
26871,0.09431736217017818,0.2411621898005445
26872,0.18755448221895632,0.41693843453734
26873,0.3014816572297553,0.565666054506883
26874,0.14926771423482815,0.4045673768003953
26875,0.4097366275402419,0.6468078886711713
26876,0.1408743020223139,0.3342288258019381
26877,0.15344586694891682,0.3850532923751704
26878,0.20112344552785374,0.4019870334336955
26879,0.06948011819460717,0.1960903928266161
26880,0.09704574400518426,0.28164454731720795
26881,0.12112075144053198,0.3470500717014903
26882,0.1002967345248782,0.2902235983667968
26883,0.14940893759203489,0.42533621117401144
26884,0.3831352806929073,0.5476668555283111
26885,0.20381274670886354,0.48044206658762195
26886,0.1748604404706173,0.5530096431206069
26887,0.2935461754114462,0.5922874910716415
26888,0.5046548157772066,0.691228909492897
26889,0.11759879865586088,0.33104753269425957
26890,0.20420215067724212,0.5060872561429076
26891,0.34631478360177653,0.5834385281595645
26892,0.25770885610207706,0.5656047932945054
26893,0.1381304861671273,0.36182784200778484
26894,0.2188434165352621,0.4067289225080054
26895,0.1780259149608375,0.5524984599634404
26896,0.10978835914730506,0.2949727315950148
26897,0.11076749065185827,0.416300451888745
26898,0.2008493329313954,0.4327839189356451
26899,0.12642507839391923,0.33594752134387634
26900,0.16983723672126522,0.42118600654817573
26901,0.1325396284074476,0.3755799508069005
26902,0.3027926374302054,0.6066981387322209
26903,0.267088426112695,0.40459946898995774
26904,0.10950051981514722,0.3775137635606694
26905,0.3094102752309755,0.6082412015875417
26906,0.14508850900983974,0.4609341453312403
26907,0.11952427680757938,0.38383615614161376
26908,0.15550142338176695,0.4924692676925077
26909,0.18538774236720318,0.37789113223268056
26910,0.21375020337591674,0.46489159985646505
26911,0.14717023632965853,0.3346200286857525
26912,0.31065071145433526,0.6623700243536359
26913,0.419166480923611,0.614267644000501
26914,0.13416021795087268,0.3788480993913133
26915,0.3233421470698341,0.5508241159650707
26916,0.1469365463854921,0.4026060630320842
26917,0.11443732419353575,0.29698982638475496
26918,0.3991217551428578,0.6369262787577461
26919,0.252369608384715,0.5245464705682594
26920,0.11285690204474773,0.3389352282910824
26921,0.1944841170931266,0.4792456345548783
26922,0.21513324199771566,0.5461828626490822
26923,0.13981854312006295,0.41565177140946274
26924,0.3676006581981127,0.6353536747662755
26925,0.21164221049897877,0.5120826379961733
26926,0.2601814145413042,0.4753280759776903
26927,0.3514432328723396,0.5992633221460039
26928,0.17382654293449232,0.4348873181078891
26929,0.14415708218793152,0.35428153799400497
26930,0.33562226578644555,0.596775644934821
26931,0.1646862123522205,0.4289387426959541
26932,0.20114668574802072,0.6002918315327136
26933,0.20268673203199647,0.4708679448474995
26934,0.37786130548353697,0.6084003174301427
26935,0.25011310353109817,0.48642648185196286
26936,0.24407703406040107,0.45074789623913813
26937,0.25478314856160034,0.5902431238943069
26938,0.1322099620981214,0.3368236827231127
26939,0.10256313297996562,0.3018695480786029
26940,0.1479196547408304,0.37881470740504486
26941,0.14581353883534745,0.4607613039507086
26942,0.3430780209136017,0.666134505240064
26943,0.2736121764534931,0.5252396746034855
26944,0.11907048019397874,0.38086274378758295
26945,0.15406167241886795,0.5092203963578524
26946,0.2635830060799207,0.543335441856996
26947,0.1870502413003726,0.5116243496841779
26948,0.10001812060971259,0.27719067665911806
26949,0.1171555370033896,0.3159462009969137
26950,0.1608590108015163,0.41475680424444805
26951,0.13108360662758922,0.4177095878953179
26952,0.49576289284722364,0.698550063947453
26953,0.3511735566120329,0.6712676998365568
26954,0.120946973523766,0.3414439680461768
26955,0.18623552879806227,0.5222956745296893
26956,0.13498594180823062,0.32969746034746655
26957,0.21174136198353882,0.569408470678777
26958,0.27384108887874664,0.5540317245739174
26959,0.14207414728544743,0.37397596184197335
26960,0.11253323128999984,0.3260610672112774
26961,0.2131882576205575,0.5141232614770741
26962,0.23835096360502353,0.6054378068862333
26963,0.20526717651429024,0.4695498212372953
26964,0.14624343076867072,0.35429801052552307
26965,0.4177452254072179,0.6718108749929802
26966,0.09974506523773792,0.25899868492699907
26967,0.09819246821466598,0.3472856859850033
26968,0.18137781492233485,0.5319408515219488
26969,0.13593609123371256,0.3837588406908649
26970,0.38501269502334223,0.6108471238068817
26971,0.16620385846107968,0.40762358182928726
26972,0.12309436346357659,0.2845056719372429
26973,0.11395398407862567,0.3250445691996531
26974,0.19113125303346643,0.5152148952622504
26975,0.183760237733064,0.5453500191243285
26976,0.4166248573864191,0.5928002360847384
26977,0.13583762795014015,0.4473154614746639
26978,0.1498591469283789,0.46418404585082945
26979,0.35987769012335974,0.6120897124617669
26980,0.1052493654408115,0.31472113900589976
26981,0.2270447606934153,0.41301010199833954
26982,0.3753524736252886,0.6304233272433598
26983,0.1862354811065911,0.474268709856528
26984,0.13828003987901494,0.3490646825751523
26985,0.10408401521928404,0.2639013621888119
26986,0.15797995236172227,0.45014928132393806
26987,0.1341839763879058,0.3724944258503646
26988,0.12338239466607107,0.3343579785884854
26989,0.28665552820474505,0.569017910835855
26990,0.11892315805024786,0.3815029430351839
26991,0.264684321780228,0.5164703232523691
26992,0.2043803280060384,0.4512256984808631
26993,0.22491934029796357,0.5961271205504212
26994,0.19817104456710477,0.44102236341329226
26995,0.2288614633400615,0.46987921624323753
26996,0.2328569568043907,0.4641839441439565
26997,0.07830702838161639,0.2531167996532907
26998,0.10380414504016584,0.26936282801180866
26999,0.29872569321717135,0.5672105433643722
27000,0.14174704883291345,0.43845037587397406
27001,0.17328368724464127,0.5025708271149713
27002,0.1618331083756753,0.3773356355180096
27003,0.08388885750047834,0.2684532661076668
27004,0.1306966335614173,0.34406686523996993
27005,0.31045360537290023,0.5260355088792538
27006,0.3840003874972252,0.6568805753893361
27007,0.16493584798663366,0.40742016001059717
27008,0.15303498213124572,0.31432897758205475
27009,0.14863561957327326,0.4490683415603892
27010,0.15249493958246277,0.3924629425025143
27011,0.14690322293127195,0.3693440535432855
27012,0.2488803851866038,0.5362714308293004
27013,0.15235080369368245,0.4534644524134006
27014,0.14538120615860925,0.3872793784206786
27015,0.08077975332012477,0.20642712190387214
27016,0.18562710180083627,0.44842372336475633
27017,0.3235926118279933,0.5835673190092008
27018,0.14310660663277905,0.4444737443353454
27019,0.5274083309237921,0.7556086811713715
27020,0.17176783944220997,0.3720681751020341
27021,0.20456227997726012,0.4791773618827873
27022,0.18732674395390295,0.4024544694131182
27023,0.18565972127358593,0.36352083221399273
27024,0.16534760239485308,0.45544121915795666
27025,0.1626591221835755,0.3458080534951801
27026,0.1719134408761995,0.45060056601995113
27027,0.14165099151994992,0.46113381805415377
27028,0.24366442715694,0.5435684516799189
27029,0.1422191998110144,0.3314179073871857
27030,0.2957217079939166,0.510077705540814
27031,0.3434842960641839,0.6065946094297862
27032,0.22005962589768202,0.5155417259335585
27033,0.21984012330306765,0.5150305528681675
27034,0.1920763931147052,0.4653480830696378
27035,0.12877310207472598,0.32893922592557606
27036,0.18076648830817943,0.46432093132157665
27037,0.3252996673940174,0.5470540741300299
27038,0.07894560505240293,0.254133674353035
27039,0.41155884172404567,0.6943324378640973
27040,0.2472563404024633,0.44861182955998014
27041,0.13568306559035961,0.40174279338571706
27042,0.15942835968397148,0.39682310943060156
27043,0.293036653285245,0.5691598680427273
27044,0.08506463567139151,0.24678113845171332
27045,0.2118439367819251,0.4834944346225897
27046,0.11429775658157645,0.3232520139660925
27047,0.3686154951310038,0.555835188842771
27048,0.2012252856108229,0.449450593303999
27049,0.32763843846702045,0.6332988193259692
27050,0.14361266553321375,0.4895508903945503
27051,0.09522627197116798,0.2955752323844645
27052,0.13579058830125024,0.33595429757441636
27053,0.4544060628898553,0.7269517098592636
27054,0.0824744757657877,0.23602635142039027
27055,0.2914920964608089,0.6112972254883092
27056,0.10935323189297448,0.26317830539717096
27057,0.08453308654251437,0.26004827753010606
27058,0.4381409163339627,0.6833775612463395
27059,0.13009885513219047,0.40012146020411177
27060,0.12935199382175358,0.4213798269842268
27061,0.1839376783438574,0.5000118685919903
27062,0.1637569884545378,0.3648986722317319
27063,0.17791933179902858,0.4483929054462735
27064,0.30451666353131224,0.5089073576594033
27065,0.1513222273751766,0.3994126325798131
27066,0.15794293648980184,0.46459712092090955
27067,0.3343441320178039,0.5874125147224618
27068,0.4685901396181222,0.6796863891970213
27069,0.3030288065938958,0.6515259482324333
27070,0.11120285638265766,0.280869876172905
27071,0.09838714646394059,0.2656572118289261
27072,0.2192855193354533,0.4434958660613068
27073,0.1579822714840046,0.5296001804539061
27074,0.14875798414594796,0.34935353664864616
27075,0.48270190284522757,0.6649288177446188
27076,0.4225411972492071,0.5821906425662634
27077,0.10649801876784973,0.3388151360970021
27078,0.23168022113065773,0.5344328388851295
27079,0.3682399523902812,0.6454155845190561
27080,0.13771362019640226,0.3759110672145785
27081,0.18613160563891124,0.5088293703088431
27082,0.16782340158447043,0.40188997795797604
27083,0.17054077286372676,0.43308390435317756
27084,0.36981364744389,0.6313569819406645
27085,0.10421726551286113,0.2991556727519961
27086,0.10386900063886449,0.29806927274299827
27087,0.19134766462035546,0.38221000963101054
27088,0.26448985991736007,0.5572169014786021
27089,0.1584182349344462,0.3420592266314178
27090,0.22963991902350608,0.5397990897364583
27091,0.3301489285633497,0.49884584112458485
27092,0.1609624301595615,0.3641826572024592
27093,0.19000799176839,0.43919220054392155
27094,0.087969109334392,0.2818144970630218
27095,0.14076379522779608,0.4579625188954108
27096,0.1509478065929822,0.31393456705774914
27097,0.43526527544737603,0.6440866873245478
27098,0.3298157306174479,0.626442106086506
27099,0.17305742461064352,0.4331245285408976
27100,0.23122497988510712,0.5584278668763252
27101,0.1424863844249811,0.4350061559534215
27102,0.21443139243870676,0.5288053285749922
27103,0.10403256375614774,0.2766130349800937
27104,0.3217633862673718,0.5666011029575542
27105,0.19890933287981918,0.4386323437050444
27106,0.320915928173154,0.5812180449824699
27107,0.3270942889315804,0.638722791173039
27108,0.15401593178558917,0.3658638269163104
27109,0.12427214126899974,0.3462761365326075
27110,0.1491175110748553,0.3683685234555063
27111,0.11768899076533669,0.4253592868970178
27112,0.25451624456245914,0.514694103358628
27113,0.14887668820262365,0.3880554778815482
27114,0.19314116344704987,0.4552701558753079
27115,0.38034654252852373,0.6416433755229917
27116,0.2294898685105426,0.6347445865140807
27117,0.11437392767442728,0.2865677504823495
27118,0.16822353078234406,0.4626491348517503
27119,0.1236544274085224,0.36823083580196525
27120,0.32730235705171196,0.6504006406815129
27121,0.12859306171632462,0.4002304136462041
27122,0.13740009828289398,0.441021071178907
27123,0.17264257700506547,0.39191969440988816
27124,0.14960989790307594,0.3750560180887824
27125,0.09025028110302352,0.2279781878826949
27126,0.15370454124026242,0.29439370318847535
27127,0.13353635238515973,0.3046004108241137
27128,0.16540646671886733,0.45682832059672807
27129,0.409101969059851,0.5875564496340381
27130,0.14037182399596662,0.33034793826195497
27131,0.14674289620813127,0.3637857059803194
27132,0.34942096931965844,0.6991540212527227
27133,0.19053363986996105,0.537857699351419
27134,0.3790116375032394,0.628583955437147
27135,0.279741545771623,0.5160663055050073
27136,0.13955785754280228,0.4634915219528409
27137,0.11704849715712094,0.2776908041383327
27138,0.17292231135432287,0.4680007970329128
27139,0.18868400277530012,0.3851517507083081
27140,0.5255823666676521,0.6939459394730599
27141,0.36264072522115315,0.6188828247880922
27142,0.13809843907216407,0.37070291290291624
27143,0.18453846552975245,0.3717677410927858
27144,0.11425868694932378,0.3425260295315328
27145,0.2912089573081486,0.574172459975626
27146,0.19900719154644636,0.6008075703784118
27147,0.12535457993889892,0.3662064238813125
27148,0.2428154346037094,0.37109766715436243
27149,0.19199228576348362,0.46302860504878257
27150,0.4399405647139721,0.6869716127990875
27151,0.20097336480720712,0.4919609433277769
27152,0.13396021811953443,0.35864927923362033
27153,0.2501731494516603,0.5991219532286428
27154,0.38705551300733915,0.6946847768183108
27155,0.1953502654948035,0.5258852939267306
27156,0.10539993253642636,0.38006426706849483
27157,0.136606094458391,0.44101391332713474
27158,0.12136909026038854,0.39750388967136513
27159,0.15362815509228994,0.4305642064864617
27160,0.2364038445543468,0.48161129180541123
27161,0.2576034112832417,0.49871256677937403
27162,0.3408750348836085,0.635916650874595
27163,0.3873124117094164,0.5233768392694279
27164,0.1960487505738736,0.3754283849719409
27165,0.33982004014366063,0.5442970086189964
27166,0.246571146317809,0.46177815018631485
27167,0.16226672773846654,0.3880195155833202
27168,0.30580791442268773,0.5418753461691016
27169,0.35453554424573003,0.6629199587424381
27170,0.3206554279165215,0.580707081460662
27171,0.13900007372463807,0.38708161134440056
27172,0.13935481194749985,0.4483584576805809
27173,0.23430392389252863,0.5269402683175184
27174,0.13758137233697254,0.25463512730364785
27175,0.15202097789075553,0.37187961103550704
27176,0.33543000999930794,0.6717386522420804
27177,0.4681704920629412,0.6777570511156442
27178,0.16406425002497663,0.43267578544754354
27179,0.1476862219129617,0.4034448421389549
27180,0.3022804374897674,0.5049516026508263
27181,0.15647242453180585,0.5048594411392374
27182,0.41232123302948964,0.6704635848203144
27183,0.11937087703126076,0.45753179439378505
27184,0.11594670812552077,0.338152758615688
27185,0.39136538076873983,0.6142681666970057
27186,0.22095542859850992,0.5396720197936629
27187,0.14820782851957465,0.37024820179813106
27188,0.16259567507949854,0.42004220534855075
27189,0.15199346104307646,0.4901024286499897
27190,0.33273652454503316,0.5804804705843066
27191,0.3639018334022327,0.6636484873721499
27192,0.3240500413063911,0.5889995422721147
27193,0.07918709633521435,0.2549708551120192
27194,0.1847449205635206,0.4355211235670828
27195,0.12039876642409283,0.35509229741016696
27196,0.24148619109256894,0.45519129972479033
27197,0.18353365871023086,0.5051149720615198
27198,0.5200968433446991,0.7511614503243541
27199,0.10961182467157964,0.3831349840423278
27200,0.23602206590166275,0.48014644443138854
27201,0.4237507933146507,0.6606520889374405
27202,0.13879188498765066,0.3346260982178725
27203,0.11562569672585374,0.34138264530650164
27204,0.09259765307826398,0.2992635816598186
27205,0.05857715628356759,0.1809778483912065
27206,0.2112379828429431,0.439965537401075
27207,0.14665196229884017,0.3719876239573074
27208,0.3245288215358854,0.5889839273396535
27209,0.15323108818785267,0.380718108385419
27210,0.20292888156363423,0.4344809184119881
27211,0.18362617937106962,0.4264598761435689
27212,0.3014633864167895,0.647542633953672
27213,0.24190527079917404,0.45861178779742723
27214,0.09402239972258519,0.2999654191924138
27215,0.2834853438069913,0.5597411149028738
27216,0.18850108085686365,0.49401395688338234
27217,0.14100479801642632,0.3363048748960263
27218,0.3414243058107448,0.631279730270075
27219,0.26180148393247415,0.5011868374741554
27220,0.2560090501273705,0.45229281924823866
27221,0.1708032267024938,0.4776634000444614
27222,0.183709711062246,0.44316713097924865
27223,0.16069909552893102,0.43236450964800066
27224,0.23333665740831405,0.5594595031441624
27225,0.2277452670563523,0.47859286113283306
27226,0.11616273002455671,0.2741385147679042
27227,0.1717565648958459,0.3969636091439352
27228,0.34451991909593577,0.632508058598908
27229,0.3683292987399095,0.6106848470874919
27230,0.3043623446303866,0.6740959945256111
27231,0.34561024648996763,0.6292477026196094
27232,0.19623135991486085,0.4839448630060947
27233,0.27053942477632426,0.4866657753666206
27234,0.13272895103009485,0.310394616311343
27235,0.4964192957955623,0.7231585088701653
27236,0.2288805044587149,0.550684021740504
27237,0.3401321218619986,0.5595424489171581
27238,0.2572316896117943,0.5845671126585951
27239,0.22985043182023546,0.4679330603957147
27240,0.20109946310704171,0.44981716239479025
27241,0.13610519224543027,0.365840056891855
27242,0.16530663673401963,0.4493858822798737
27243,0.16734613617653318,0.4243248550090622
27244,0.12787084047910718,0.33660633975392634
27245,0.2566673327428624,0.3795859596809111
27246,0.4197761497119066,0.6847389306107945
27247,0.2945243567026355,0.6414685619676687
27248,0.2126129799198542,0.481408128333944
27249,0.17527808152106045,0.4948717001955526
27250,0.15795426553558056,0.45105599908460275
27251,0.14740589540750912,0.46053248003670966
27252,0.22952023576484454,0.4984927913421423
27253,0.1710869253938009,0.5005069296493937
27254,0.4862804578139493,0.720826554755297
27255,0.16990085060324955,0.41159978867935476
27256,0.41798111986378506,0.7181696043532808
27257,0.20910089150777203,0.4520048945744627
27258,0.28360337864270324,0.6025629105369399
27259,0.36041519796597993,0.6444502109276712
27260,0.18366623345828997,0.4153202035634317
27261,0.1466285453981707,0.504216077508
27262,0.23300271810233114,0.46176822551377944
27263,0.20860490526653397,0.342879324473787
27264,0.11848425528160027,0.3496122659668285
27265,0.148303143373159,0.34954856606774454
27266,0.2352025473351828,0.4975294127458955
27267,0.36932858721278533,0.5820617169106628
27268,0.16066288241952517,0.3310746788686427
27269,0.3969333851752238,0.5693636187476012
27270,0.12027556392211747,0.33868707474843696
27271,0.13196768234359438,0.4038917066186217
27272,0.14415353490142316,0.3566837096692013
27273,0.1411562568767338,0.37579586550210325
27274,0.18213601649224,0.45149109096612533
27275,0.2146324624476933,0.45904700087874284
27276,0.09052886071340878,0.255194231169501
27277,0.15697287205005556,0.4701907328629969
27278,0.24402393519603383,0.4911073474477195
27279,0.1324250113726856,0.398620000661851
27280,0.22467044468212696,0.4677133860576487
27281,0.15379438670052253,0.4004937626266453
27282,0.2122283694105225,0.5852269532366257
27283,0.09440694940687562,0.2713788509371872
27284,0.23627685402208687,0.4882260536276619
27285,0.16290372610758916,0.49138508322959557
27286,0.11423984119699644,0.38207048075242855
27287,0.24904002162136274,0.5230033774675045
27288,0.34167460383523945,0.6326742697431295
27289,0.2956578653490797,0.5241007932238896
27290,0.12976827910722075,0.3136527847406112
27291,0.3885538814420512,0.6709935601840584
27292,0.18708084787732052,0.5038746441543451
27293,0.2681243037699591,0.6366767922832794
27294,0.09861187945610748,0.24823478663287263
27295,0.33194102880478416,0.6369870744403624
27296,0.22205665650410303,0.5759388156232315
27297,0.2263127270178252,0.5411092216506517
27298,0.20131958091415172,0.4857399531620904
27299,0.22186581336864833,0.5263842569584687
27300,0.3496172517055494,0.6445385157234431
27301,0.08933756729277997,0.2803335054961227
27302,0.1635580123902625,0.4612719387615259
27303,0.1407311881613891,0.31301605717198977
27304,0.15759424479640666,0.48314494650180856
27305,0.12994184197594488,0.2963754851796304
27306,0.1490052166003426,0.47000135531965553
27307,0.39133772481696155,0.6169958534478488
27308,0.22881533310908406,0.4028915454010016
27309,0.36053390704730637,0.7015592264573369
27310,0.1189335908845478,0.39125008097245806
27311,0.19540965171377853,0.3868232868040574
27312,0.18644087786427255,0.4891476714466945
27313,0.1260261113490679,0.32508507154315286
27314,0.09777925883457785,0.2537263623496116
27315,0.14252012391727717,0.38550063559567016
27316,0.2010401906179621,0.5097430748073163
27317,0.19912056269826037,0.36404747748792093
27318,0.21664438696056212,0.42088625151885845
27319,0.3017152649903882,0.584820214852681
27320,0.30101610321641703,0.510932042143078
27321,0.11187360795135612,0.4552451802333682
27322,0.16333291688054066,0.30904756894592467
27323,0.1847174994174986,0.43449927833580687
27324,0.2949160917027336,0.525586030501229
27325,0.371851200675307,0.6672110082086435
27326,0.20864771979867933,0.4853634188606736
27327,0.14713149147133173,0.39254013976623175
27328,0.19515437676237493,0.44706624235586023
27329,0.21089870951428663,0.45809964045751433
27330,0.12863518103947658,0.4135664790278039
27331,0.12236943122394778,0.3378846518216785
27332,0.2870640817671304,0.6120856357365084
27333,0.3147713816532899,0.56533496081113
27334,0.1161320995180245,0.30013817705911205
27335,0.22064330626928846,0.36874173562005114
27336,0.16102896565554606,0.36671706109326063
27337,0.257228948342328,0.49605809423100566
27338,0.21331612757466084,0.4610451792776163
27339,0.27218197285867557,0.4868301881456091
27340,0.1011868017050276,0.35980308397387895
27341,0.19970165323101785,0.5197105805635829
27342,0.20261428308267868,0.4514313396866055
27343,0.11561776462999383,0.3064308019447799
27344,0.19002394375043682,0.45878248803271976
27345,0.1478798562426283,0.3681458100014238
27346,0.4641456727310103,0.7404960510862365
27347,0.3989122347456589,0.6483885517004039
27348,0.13826375881343053,0.32570633178295205
27349,0.14236140723969268,0.4100851322489329
27350,0.23804118930140306,0.5905987084898547
27351,0.4238733649955865,0.6505398351546363
27352,0.17170539610094357,0.37319228438729773
27353,0.08883293870535636,0.2147986166855226
27354,0.2010446681450436,0.47198817700739254
27355,0.23777284966103107,0.5243133999246963
27356,0.22283973046833916,0.48835332092549105
27357,0.1327192476438061,0.40977797916492165
27358,0.18478755799134233,0.5074319383197251
27359,0.2166287349603164,0.5362845106804336
27360,0.22860124458453687,0.5060337105475742
27361,0.17035527482083482,0.5386511820781599
27362,0.23272747308002348,0.5530919320082271
27363,0.1674589877857763,0.42652528059501316
27364,0.09891087127035007,0.3597994090505443
27365,0.2383771740159576,0.5201912884279376
27366,0.34616358795296426,0.5872990159982373
27367,0.3003240432682944,0.48875928665905793
27368,0.168509167325158,0.47345585570733006
27369,0.1325386478201978,0.31367412539283945
27370,0.17106966362722048,0.5321608936199845
27371,0.2210850466463129,0.4345331011774068
27372,0.15265939197830083,0.3983165027209517
27373,0.48012966714597183,0.6486554191834163
27374,0.09506876347534368,0.31398688140390124
