respondent_id,h1n1_vaccine,seasonal_vaccine
26764,0.4720914772559497,0.6641017656116779
26765,0.25844281726373136,0.48239531303462413
26766,0.171071574543443,0.38723602229486054
26767,0.46071780700338866,0.6091540796401688
26768,0.17288833761213115,0.42017349660464615
26769,0.17327654950855276,0.4066130648250146
26770,0.22673031529561735,0.42114778720767687
26771,0.12230869497729947,0.34349766349761657
26772,0.16364175737229564,0.45370070401435464
26773,0.1988731249139737,0.4261570832283925
26774,0.20745986645282127,0.41075134394857116
26775,0.1715897364151003,0.4477247299252258
26776,0.26648515236197584,0.3658570066359697
26777,0.22003372886395414,0.5845131011640631
26778,0.16010198474373455,0.2503940597049207
26779,0.19334882792811586,0.5032310986834092
26780,0.3312546307831842,0.6928860495005497
26781,0.1453828776337225,0.4698386179394606
26782,0.12953305189120737,0.4366427033649526
26783,0.143783091188582,0.38936129217347337
26784,0.34002336492931556,0.5980177188536635
26785,0.23364737453304413,0.49100957379663096
26786,0.1864983271133327,0.42204839640582326
26787,0.1631582181104073,0.5176531746459063
26788,0.22973300015922296,0.5612694500019242
26789,0.16997239572624578,0.3980741523103442
26790,0.14229454157486685,0.39028397159550393
26791,0.10648812856023175,0.27749639139371257
26792,0.24233188311835938,0.5707079592979849
26793,0.21456680311930898,0.6105225694951912
26794,0.4248935601739721,0.6940754852763821
26795,0.31454469479460473,0.6071028845260358
26796,0.11940624841533737,0.31420710881750474
26797,0.28278978632679647,0.4941787074319629
26798,0.22943995109561172,0.4595075239334563
26799,0.2742732107070918,0.4846727226408154
26800,0.20564392263497833,0.6285309790835988
26801,0.22733250073093383,0.4526517547094239
26802,0.15872440848481528,0.408249857780425
26803,0.13989996709521718,0.40047421926063864
26804,0.14049766775245873,0.3680363644257243
26805,0.10741925428621286,0.22999534863927953
26806,0.2233822731152243,0.6066533388630286
26807,0.37232177634652874,0.7105220309591375
26808,0.2068567046334637,0.4356696448319387
26809,0.30934310439770973,0.48229723149147985
26810,0.11780246293396665,0.31329455575991283
26811,0.1391393431699058,0.3591225083976185
26812,0.19953571355101496,0.5086302480885948
26813,0.20421901780641946,0.4493638630893437
26814,0.11153028110856818,0.4767481475614569
26815,0.0952901546829035,0.27183379304216365
26816,0.14998209278948935,0.29549850194810096
26817,0.29569239166943917,0.6065742345821837
26818,0.16576085671298768,0.3536517274291185
26819,0.3470762058716641,0.5149981765512363
26820,0.152856415011361,0.38693644701384217
26821,0.18632959985881561,0.48877297739957193
26822,0.24127980874238555,0.477349535639798
26823,0.2767025038015237,0.46273240547803957
26824,0.14785041349740347,0.5019993570339344
26825,0.23189299638287014,0.4749608549134897
26826,0.147469332209978,0.5010764674775942
26827,0.110400616634679,0.2617762244322088
26828,0.30397521686850043,0.6167509277003124
26829,0.4071975698804829,0.7158967889098744
26830,0.18881701108001495,0.5756133081900514
26831,0.2710865638197598,0.6178998185567527
26832,0.2933362427219616,0.5644662442957908
26833,0.09665127033072397,0.39385956326945437
26834,0.1711335162374778,0.43694966563135823
26835,0.3025010213605134,0.5780910207153843
26836,0.247168717185176,0.5806272174451316
26837,0.1083414437399803,0.28492470216893706
26838,0.13243628490565168,0.4280174776966238
26839,0.2493422254327034,0.5148632896438231
26840,0.11381374910746,0.28142786700458106
26841,0.2187777332111912,0.5048673776652054
26842,0.11358063425975709,0.30173935228672505
26843,0.09950095464614359,0.21254224868776764
26844,0.14689859226826057,0.3706977269840138
26845,0.16505669386975433,0.4793002051109104
26846,0.13562022557178022,0.5022078240277694
26847,0.20065738277868475,0.4309934823313513
26848,0.21778450985625375,0.5847567942101751
26849,0.35301499149653714,0.5933749070582065
26850,0.31388626689037896,0.5179891151688821
26851,0.09073760298489211,0.2588509264506733
26852,0.09546645563308906,0.2522547957138099
26853,0.2789350213021874,0.472169141680373
26854,0.11302083751823398,0.2943381058971288
26855,0.3448024347895079,0.63254745608819
26856,0.17283832107546832,0.3140531744201553
26857,0.21836355102831811,0.4361063516246582
26858,0.2615221939918891,0.5134804182952217
26859,0.12301020312940772,0.3127260609742365
26860,0.26057347842394546,0.42523118941221816
26861,0.12367056297854624,0.3414128512999565
26862,0.14844067722660573,0.36947067869587097
26863,0.1973690013363087,0.433505007289293
26864,0.23662202336062477,0.5492306556586867
26865,0.0798618096489474,0.23051019314339374
26866,0.21336496642772917,0.5344766740145007
26867,0.13934754405842337,0.32656654774255234
26868,0.4789160522558888,0.700271736222849
26869,0.14940859794856107,0.3423936422143084
26870,0.30113282614730363,0.5945863917989195
26871,0.0943432790668322,0.2653864041125302
26872,0.16873404641561665,0.3529804001050525
26873,0.30457776700593897,0.6021901082606714
26874,0.1556380188513082,0.41955271638497804
26875,0.37837273819088074,0.6407038998202634
26876,0.15378133323462007,0.32891676221307214
26877,0.13872474256837686,0.3495336907457138
26878,0.15769537971405612,0.3782745796491192
26879,0.06908796676513847,0.1754864383277214
26880,0.09458016807943495,0.2678257425140904
26881,0.14774226770884025,0.37453413027333404
26882,0.10311516342279164,0.27704959636551113
26883,0.16154774287776447,0.44339595397837267
26884,0.251001840132866,0.5399656257263495
26885,0.2935734398536595,0.534107955822908
26886,0.14846866950680065,0.5599483707652966
26887,0.2782889090697929,0.5486767490639518
26888,0.5194418750858496,0.6943122564094971
26889,0.11027015785260945,0.32082997375959543
26890,0.20337689488523555,0.510579086113558
26891,0.3007500659550541,0.5689478382632851
26892,0.2471384900796745,0.5732332613796903
26893,0.12926534840313558,0.3425160801884961
26894,0.2142391443072061,0.42317294744560446
26895,0.17177905587145303,0.5562898746377328
26896,0.11038184570604148,0.2883685187879248
26897,0.11751495597726401,0.389416530981396
26898,0.29152414653265063,0.48627138905821476
26899,0.1237442100496667,0.33310075534434974
26900,0.1804545427204361,0.45098085869960186
26901,0.11539198959686772,0.4271542551663341
26902,0.2910283824347463,0.6148640044546416
26903,0.23084028793620504,0.35750228347998764
26904,0.10487803013509209,0.36778468839516065
26905,0.25868057246291143,0.6002526078326287
26906,0.14318564704299014,0.4614232705638799
26907,0.10693180228729729,0.3897805113503319
26908,0.14383797932754497,0.47225107508664727
26909,0.22757880202172318,0.39763447478248615
26910,0.3151125837966449,0.5719609298865149
26911,0.12745319156284055,0.2997289664469134
26912,0.28280209258423994,0.6704096180793914
26913,0.4160350768713811,0.6168970953784471
26914,0.12016283367182742,0.3351392270794996
26915,0.28629686059790466,0.5130485147806403
26916,0.14431408149060296,0.3937042419180913
26917,0.12692896062603481,0.31468363936568794
26918,0.4448988171604112,0.6784991887031158
26919,0.34480481379323624,0.6012181027286562
26920,0.10551370050128885,0.3361873783579487
26921,0.19333310995245412,0.4833627679888663
26922,0.24775295714844445,0.5708035024254904
26923,0.14539965844068412,0.42666862802374284
26924,0.44590062974704064,0.6727500357554115
26925,0.2020830395810262,0.5375745132276608
26926,0.3194357644149631,0.4612903579099135
26927,0.31715849649760497,0.6119803597709774
26928,0.35234858355822646,0.5957173064019372
26929,0.1355691018375515,0.3585480019147916
26930,0.41441177182440103,0.6080157143801732
26931,0.16226971735193682,0.4269565298548864
26932,0.1883177484516613,0.5965763566732957
26933,0.19739965877331173,0.4667693479851991
26934,0.3174771258611688,0.5507475954430862
26935,0.24431984542277654,0.5078302863754702
26936,0.2470190224816209,0.44307136835645927
26937,0.25043193757639187,0.5978982645610359
26938,0.13491307961990937,0.30760035726359
26939,0.12094039270952536,0.30658411994838014
26940,0.1871214282320229,0.4001467432053067
26941,0.13867370081954994,0.4589813345206393
26942,0.338700009256802,0.6450160196056668
26943,0.28873123873168854,0.5242605188929966
26944,0.124035830222639,0.3508448846357049
26945,0.1479361459659312,0.5025741156208703
26946,0.22881917179482753,0.5325794265488761
26947,0.2754747386445627,0.5022969282868637
26948,0.1240792353870158,0.2845694429215436
26949,0.14214556221683902,0.33538592919677085
26950,0.1431919548278725,0.36363049356605026
26951,0.12166513967334679,0.39679083510679447
26952,0.4460448285833097,0.7093683276789633
26953,0.39515127255804505,0.6734794318150698
26954,0.204914253582335,0.42307531640835755
26955,0.17588699142030795,0.4964714274642975
26956,0.18408754996284402,0.4560895921411685
26957,0.17950949992324441,0.5905636094700021
26958,0.3429084015918706,0.6207693842551409
26959,0.12470591859690804,0.3724575778431913
26960,0.14271106106828205,0.3436936896653482
26961,0.19340288300886124,0.5179166190305671
26962,0.26785718385050894,0.5830007133377026
26963,0.18352072470490755,0.4446265322679604
26964,0.14236737859984477,0.3423251502590954
26965,0.3818165858636943,0.6563881997820327
26966,0.08444846452378807,0.2418570442793555
26967,0.14654912290795855,0.434164788497438
26968,0.173139644306141,0.5573312339540574
26969,0.13576207389164227,0.3749558520775656
26970,0.34919006419433957,0.6094511256024225
26971,0.17255838725686506,0.4240409114878398
26972,0.14017241643434689,0.3019506885348618
26973,0.10252834781174809,0.30511931231445216
26974,0.1755847414419333,0.469890927865931
26975,0.18719611816989207,0.5632792113807459
26976,0.45829959365120726,0.5854122672244696
26977,0.14557378155761927,0.4554406625814935
26978,0.13423883624310973,0.47297075656911675
26979,0.338069521571183,0.6145017729785054
26980,0.09743563959754041,0.2878087358371573
26981,0.19375812072158766,0.4638545137558923
26982,0.4050960305971415,0.6155704673943928
26983,0.16397319560047754,0.4710853449489144
26984,0.12503819593186508,0.3396943121000391
26985,0.09619434948389075,0.26778772232886827
26986,0.20621569272021978,0.4824625209204086
26987,0.13336353508190432,0.3738054755637675
26988,0.10316046346421481,0.29748352609927414
26989,0.3012323447209653,0.578681101933569
26990,0.13499346664952366,0.4276307715887866
26991,0.250630909465095,0.5005561899420843
26992,0.20743511778037002,0.43508079740823324
26993,0.20450114230072297,0.6093157689168603
26994,0.19931397136310092,0.4475518141750097
26995,0.3277863256807845,0.5266307192022719
26996,0.2386159690504421,0.44069916698906525
26997,0.07241838887824784,0.21468313811630443
26998,0.09770445166716157,0.27058092096946945
26999,0.2963614578683844,0.5492199276830274
27000,0.1426252116843412,0.4320361220838289
27001,0.20079164355391302,0.5147239171761228
27002,0.15277963944187808,0.3737129929150879
27003,0.09121278212377623,0.2580226787072451
27004,0.12088971674341242,0.31727303352809066
27005,0.3806490299814968,0.570820597894463
27006,0.3567420072838694,0.6484513527740455
27007,0.1513966887355763,0.4416259172593451
27008,0.14020995082139298,0.3077291121518187
27009,0.15944459520402982,0.456793675016266
27010,0.1487108772557464,0.3540451940926819
27011,0.1517044059053714,0.35609976813156013
27012,0.29883536089216106,0.5420736966094555
27013,0.14269079152562555,0.4431990337843079
27014,0.14446824138166448,0.35775204762031443
27015,0.17079023285398387,0.3853691259018128
27016,0.15840971802497061,0.43962823551874086
27017,0.2817032870220181,0.5875627584626151
27018,0.13182369875316724,0.4345946879654272
27019,0.47916421190668296,0.7274334757512786
27020,0.16413513048577352,0.32817859962491713
27021,0.23516324490083257,0.5379404909778791
27022,0.17063629434513183,0.3562879509103842
27023,0.1603145095743159,0.35609731250655574
27024,0.17135986490134716,0.4695616399759013
27025,0.17035500800215095,0.33225913930061135
27026,0.1425545986763354,0.40816564581807663
27027,0.13202987041487657,0.4623434349225612
27028,0.19924454600777192,0.5572122228998537
27029,0.1492279121542613,0.3391369347820578
27030,0.23065644461462503,0.508455705430893
27031,0.3098487741279624,0.6197096849439766
27032,0.2545026466387012,0.5301230882405839
27033,0.20720468997319824,0.4965287832529147
27034,0.22393455788782093,0.5174097547859157
27035,0.14185155225221122,0.33139913570621726
27036,0.156803582316106,0.48890257746529253
27037,0.39678374201614425,0.5761930259547453
27038,0.08882579305808361,0.23864339439516707
27039,0.3993277640470876,0.6845972054472681
27040,0.252632718441651,0.4517072660127798
27041,0.12472417327383098,0.41551226365948846
27042,0.15737640007367015,0.40675365764190485
27043,0.32273946715405777,0.590871311645589
27044,0.08522496354695401,0.2486922632024057
27045,0.2003415153296393,0.4832928060625398
27046,0.112820514305323,0.31657190611687014
27047,0.3552546524059026,0.58865279995223585
27048,0.16835271165857918,0.45463396222165736
27049,0.36741683823589744,0.6550717776709811
27050,0.1361243710740856,0.5044389477609533
27051,0.10094703400889767,0.2999271162204482
27052,0.12116135689341087,0.27696913067086004
27053,0.4337753649747141,0.7158688357533377
27054,0.08681497637248713,0.24500054815224656
27055,0.3159890338182381,0.6198444587307452
27056,0.11143804123377367,0.2823282514060474
27057,0.08884132689712977,0.2516260707937347
27058,0.3854672162761637,0.6470930762264762
27059,0.152362296263786,0.3966078717457885
27060,0.1178196541473505,0.42688610971784274
27061,0.2624717082283223,0.5859011725670512
27062,0.17485716181068964,0.3534295007898951
27063,0.16611101918090931,0.4326612547134701
27064,0.25758355329927096,0.47931592057974676
27065,0.1536261435055087,0.4027623342899326
27066,0.15723226856840658,0.422043924029862
27067,0.29957691999327124,0.5943523469475286
27068,0.533857852985164,0.7203430869266776
27069,0.3028429188347435,0.6381205816881639
27070,0.09883958342724435,0.2558216932011802
27071,0.11425727098186486,0.264641494722961
27072,0.1927637922415457,0.42778140785044905
27073,0.15290030580480296,0.5051693484330239
27074,0.16928011189426453,0.39303484247730414
27075,0.4378722848431104,0.6676167950508262
27076,0.44818771947249425,0.6075653457419918
27077,0.100987559630196,0.3362694584663141
27078,0.2535016779271678,0.5628475308547812
27079,0.3163565491115458,0.5961065261060315
27080,0.12474951682909115,0.3690679202106493
27081,0.1829579400572527,0.48439082043219744
27082,0.22344582284960884,0.4472679609828457
27083,0.17055365976579925,0.4331437769385933
27084,0.366387926184721,0.6382177965647958
27085,0.10734587955347771,0.28922045990189876
27086,0.09811357859561311,0.2796622387689527
27087,0.15576171223457994,0.3800425341103047
27088,0.2561927860479792,0.5428090133106691
27089,0.14232296424999485,0.33056104821562876
27090,0.21334545813939623,0.5389250605559709
27091,0.3125336138465919,0.45604701562186584
27092,0.1605849849735114,0.37781849177217613
27093,0.21368017376270435,0.4312077307091354
27094,0.09621935836275995,0.2737835232237788
27095,0.1230563991593198,0.45429945344630185
27096,0.13349343462529095,0.32046278208299067
27097,0.4511456743714825,0.6562778325671024
27098,0.30750461414765146,0.6039791059262781
27099,0.1598665775021494,0.42012005747382175
27100,0.19826747714864856,0.5160888572470108
27101,0.12641490158424043,0.44730305706828527
27102,0.21361433118745699,0.5031272560271892
27103,0.11225977174916743,0.3012761953681108
27104,0.2649925644753366,0.5659261146132635
27105,0.183126783736232,0.45002325189764014
27106,0.3681636771383917,0.6315106496326418
27107,0.3420960565214112,0.6428578495995623
27108,0.15411266688719458,0.33725096605038785
27109,0.11610773127811323,0.3287587032902615
27110,0.1428587035504393,0.34928111212698415
27111,0.1242820918021288,0.4188383101660488
27112,0.2563472140286013,0.4945870460855486
27113,0.13992243894897122,0.3965611564240026
27114,0.13658993456602653,0.42570091816079336
27115,0.44026204038024314,0.6561227526488462
27116,0.2847448490955739,0.6695014426809882
27117,0.11502354624489963,0.2789561106474338
27118,0.1581392247595523,0.4606361376474175
27119,0.12261856357769936,0.381280433471558
27120,0.41172085813851755,0.692706846945484
27121,0.1297983855631994,0.40914287350706524
27122,0.155580614231979,0.45530904510426057
27123,0.16136777427227403,0.3825406853156578
27124,0.12157074137164692,0.325400829035881
27125,0.07839813626186214,0.1919618213410295
27126,0.16163826282733237,0.275603475713026
27127,0.1342660592060974,0.30921657903551647
27128,0.20752483972993402,0.48968889994485937
27129,0.4109970661984543,0.5381394730540839
27130,0.14344429610791898,0.331289629248051
27131,0.14131807426821988,0.346589305625472
27132,0.3093928829693412,0.6972489808744441
27133,0.17862752676016827,0.50744336703331006
27134,0.44170500310775823,0.6591695846684085
27135,0.321568576295626,0.5756887961209056
27136,0.1599427252935649,0.4796036472564721
27137,0.11364159232071765,0.2856575028653043
27138,0.2230025527521144,0.4928493577624734
27139,0.15824873548892057,0.3467023598674129
27140,0.5331177234478129,0.6962976619668554
27141,0.3478044411087067,0.5937674117316339
27142,0.1319019278941885,0.37364737469670434
27143,0.2537166330460135,0.42134237129697805
27144,0.11676880268098465,0.31808094981893215
27145,0.291987624255641,0.5631185826838747
27146,0.21966760652391823,0.6399354375698402
27147,0.13319219904600388,0.35209642003664837
27148,0.18790718872671802,0.3193885202292401
27149,0.1986210276258999,0.46642370037515724
27150,0.4304302256297519,0.7102757546815923
27151,0.1839950532440625,0.5135234994903978
27152,0.13120095935825252,0.37748461918602955
27153,0.22038812588649168,0.6000771734183215
27154,0.36485256767238583,0.6764480326516923
27155,0.17867652496118894,0.5381400214997424
27156,0.10430804380193222,0.4023970032407212
27157,0.13021168795295823,0.44557939022605053
27158,0.11152916596723239,0.37836013925236167
27159,0.15734057872179297,0.4305117923549234
27160,0.2239201047142922,0.46413787544993446
27161,0.26280443286365807,0.5133819346150801
27162,0.2909139330138939,0.6388688169014662
27163,0.34958422243257553,0.4950167989624258
27164,0.17639509487459912,0.304717060894841
27165,0.31847872964380375,0.530914861287031
27166,0.26104157050827437,0.45377298505583735
27167,0.18951256223154428,0.38904210367265774
27168,0.2791035287037219,0.5233056024243189
27169,0.3175146833521071,0.6305315561697125
27170,0.26007002431741427,0.5772292189524716
27171,0.14342160989127647,0.3976757745499021
27172,0.1382229028995172,0.45288892753343035
27173,0.22516716514760537,0.4947403804891265
27174,0.13971435355479372,0.24558899766477355
27175,0.16958478490408796,0.3960368366619176
27176,0.32653942897921245,0.668666571554645
27177,0.44482931085603095,0.6762159225089599
27178,0.14161009292749765,0.43211617366971106
27179,0.14495596699865648,0.407292148985639
27180,0.26995987704805324,0.49548316602486236
27181,0.1397178231804087,0.5009618824734766
27182,0.4057288781109227,0.6696884682527561
27183,0.10647391113890067,0.43601038313635493
27184,0.1319054151586691,0.351422807477422
27185,0.40064829353107356,0.6159200772569656
27186,0.2157295350914237,0.5371983654517081
27187,0.1795197239195021,0.375247930693182
27188,0.16526343613159059,0.41345846875830833
27189,0.13714557264353347,0.4927395945662224
27190,0.32721706743454265,0.5822009274627739
27191,0.3069596004631701,0.669262656653746
27192,0.3075949511547332,0.5801560270646091
27193,0.08298276797867164,0.258449707121399
27194,0.17313747440143987,0.42594922979395705
27195,0.10935170631212174,0.3158506731355269
27196,0.24259043466082594,0.45250153557693784
27197,0.20546879919943273,0.511494935080781
27198,0.5587765416368647,0.777295188653103
27199,0.10464850969272654,0.3708058128513815
27200,0.28152021333158117,0.5010306911288699
27201,0.4158916982811942,0.6557309952926218
27202,0.14373682521807807,0.31532751217845406
27203,0.10180344736401233,0.2962509301438734
27204,0.08695677240546365,0.2595951069312801
27205,0.15709275667966446,0.4163576686209788
27206,0.2886104165001464,0.5039453148869562
27207,0.2646889850164561,0.52533599815612
27208,0.28624847018979055,0.5419898657659217
27209,0.1510101248341457,0.36412092371925625
27210,0.1895406062603985,0.41248603248882815
27211,0.17792793600618054,0.4329114628035531
27212,0.2767321337417861,0.6396370820058546
27213,0.2395270259975791,0.4254912794264877
27214,0.08701748777207807,0.279313702517048
27215,0.2196973108025793,0.5016473185188891
27216,0.2040490590363266,0.5391013308969658
27217,0.12040988059478745,0.30162595949988186
27218,0.3492891423713026,0.6447358940734309
27219,0.2598191403518801,0.5112085519166321
27220,0.21505806825178772,0.4630769827395961
27221,0.17471776864459979,0.4997332339760256
27222,0.24264912368897576,0.4486059015441052
27223,0.14890861801756558,0.42061490929110606
27224,0.3139101438703201,0.5929679422421619
27225,0.21276197856619805,0.4536843589058673
27226,0.11757943410537937,0.2980074228034953
27227,0.1978622507260625,0.43413775245313857
27228,0.2921684523655588,0.6106629419027021
27229,0.39554196393070384,0.6402153868191549
27230,0.29083291863074395,0.6737314072278388
27231,0.3724824149209223,0.65541683884348
27232,0.17384650656563175,0.48310227894712465
27233,0.3099386950298085,0.49021856117894314
27234,0.12456863410460794,0.2965795863898891
27235,0.4762326407894051,0.7162479620404003
27236,0.23190757780795473,0.5570373552853405
27237,0.28270559094125264,0.5434250636843615
27238,0.20891249893611838,0.5578318190488005
27239,0.24153222075804695,0.4668307406955687
27240,0.19547509898325427,0.47725170679041024
27241,0.13562777919716457,0.3615084052882121
27242,0.23939178775246056,0.498542766894231
27243,0.16816862687524484,0.42248828155075874
27244,0.12289687220518178,0.3110040320295222
27245,0.18743050576173967,0.3567818711883361
27246,0.41856207557247327,0.6859159169759077
27247,0.2748910908974262,0.6195239157047503
27248,0.20727542922883563,0.5003713643273511
27249,0.1522009061718061,0.46096385548225627
27250,0.2102432892044293,0.5027263567066447
27251,0.138061486604547,0.45226554254333495
27252,0.3142677227140817,0.5196828957859511
27253,0.16791976897456762,0.4908932607323348
27254,0.5522768969142368,0.7476540082893068
27255,0.17954730279992356,0.4257829111631261
27256,0.38521198661060885,0.7285003119547846
27257,0.2455725853815185,0.4512841972623979
27258,0.26928210702455846,0.5873018235723467
27259,0.3554431677565364,0.6665906585977401
27260,0.17969703799739445,0.4055215711778127
27261,0.1302484623639156,0.49454479868693924
27262,0.19870512699032047,0.4553200076969407
27263,0.1706118312816152,0.3150179736051792
27264,0.11896969872864326,0.3488645194283915
27265,0.14623734889094978,0.29531661940713244
27266,0.2725440950082557,0.5010050752508156
27267,0.3231949317942667,0.5382602533769683
27268,0.21685278486665932,0.4120607964478351
27269,0.35336850352413607,0.5740154099789263
27270,0.12777984791626648,0.3367957977728576
27271,0.1526324093637312,0.40413900082400495
27272,0.19510708859676043,0.3825760389796545
27273,0.12171991177023465,0.34231854238981285
27274,0.17950458237386052,0.47394086626023024
27275,0.19841082358554268,0.45749682810342074
27276,0.10619897548689675,0.25184431799251045
27277,0.17815905809723084,0.486331473819137
27278,0.20345614858711422,0.48205832745222127
27279,0.1156980851358024,0.38683707133893513
27280,0.37573913660932096,0.5615943200054885
27281,0.12375339171994808,0.3939458301131378
27282,0.20619376758250327,0.5708689251372436
27283,0.0926394072320336,0.25935444439506694
27284,0.20294887812573562,0.47145551750272896
27285,0.15112951979469455,0.4815829857065465
27286,0.12391747670399246,0.3828887921048306
27287,0.22638437863952268,0.5440853730050795
27288,0.42767979152894864,0.6754865465954678
27289,0.2642261635579592,0.501849797540538
27290,0.11370618699906795,0.32166946552119824
27291,0.4269494074347395,0.6827393107979622
27292,0.23170340019438387,0.5138471865547314
27293,0.23876740826877413,0.6495728577026707
27294,0.09207472126166696,0.22983860008874804
27295,0.2679964853864779,0.6411170414594918
27296,0.22263790501710898,0.570174823308135
27297,0.2077656990213104,0.5292707341054635
27298,0.19335284581124934,0.46062470153012836
27299,0.19515947708139697,0.5002339836904317
27300,0.29138926059262665,0.6497083773884519
27301,0.09266536365458336,0.2730867799133149
27302,0.14480494088393484,0.47354040183978047
27303,0.1707922323829925,0.3340948351940464
27304,0.1496063558804708,0.4796889638379469
27305,0.12476593045466625,0.25897454356613636
27306,0.15196436016812004,0.47622685311863644
27307,0.38147507175683965,0.6094585938702386
27308,0.19874953726111513,0.39853013895971073
27309,0.36560403113248197,0.7270581201855165
27310,0.12278286290865188,0.38162917421745646
27311,0.1890907295789149,0.3692418210949981
27312,0.16984328648435829,0.4866621007312392
27313,0.11772223752868873,0.3123072584214684
27314,0.08674634642217709,0.24546907314099475
27315,0.1545255788622898,0.3967897267554271
27316,0.205864702825128,0.5074383124099417
27317,0.20126260167044566,0.3661604001842167
27318,0.22006561474170686,0.44132583338942283
27319,0.3156085963100958,0.5992637342656024
27320,0.33981547048002925,0.5531400984436988
27321,0.1148977723075921,0.4460700718634618
27322,0.22133261883103933,0.33305125188927537
27323,0.17005948716875352,0.41243441450535634
27324,0.25127246064091513,0.5060295702598863
27325,0.3598703578756229,0.6844847051334955
27326,0.19910166271550994,0.4715898547242812
27327,0.15157723058156003,0.4180768622251514
27328,0.1967484352715288,0.43152851266615183
27329,0.17862060013431355,0.42697885945742753
27330,0.12800591664518873,0.39739333793218784
27331,0.13045685293760978,0.3357919601746933
27332,0.23786666483766195,0.6077551015332836
27333,0.3057525238099989,0.5759044584787709
27334,0.12910842995234356,0.29504831251560765
27335,0.19275114133524437,0.3692985573093421
27336,0.14760512402249676,0.3559999323904584
27337,0.22365932899088892,0.45884934668955013
27338,0.2972735841405582,0.5138099335575995
27339,0.24904292883805873,0.47437627703323515
27340,0.09467849444167589,0.3625191677296227
27341,0.1741636435273513,0.4990715197888175
27342,0.1908223711845946,0.444147577729024
27343,0.10778717934311104,0.2952724527264263
27344,0.1754547691239979,0.44422165804376984
27345,0.18085269108790056,0.4085187723501129
27346,0.42717823081004697,0.7373393043013066
27347,0.3637460120829847,0.6606930807564211
27348,0.12872127420229493,0.30342074566502264
27349,0.1281261561833295,0.37064166798641107
27350,0.2224449507950383,0.5756778870739845
27351,0.4637422093193208,0.7044457468401927
27352,0.22877733103388373,0.4180601344271159
27353,0.07623188183994231,0.23425791699001025
27354,0.16405674595979317,0.47107361245899787
27355,0.22393965935722657,0.4967112616326989
27356,0.21778169834359898,0.49821038317716326
27357,0.1372317001094014,0.4154889461927565
27358,0.19652260184085352,0.5274390534511596
27359,0.20995865893272947,0.5182027319989556
27360,0.21213239620733543,0.4923949682301105
27361,0.1514847130545109,0.4602727790329633
27362,0.2064459785052511,0.5522586035024148
27363,0.26003523100049264,0.4885005494253671
27364,0.1775912458397316,0.5659566794837535
27365,0.23358474559309428,0.5107885804110928
27366,0.3150123245627776,0.5936438076372785
27367,0.2522500562819694,0.4979315398600374
27368,0.1777107219883499,0.4898312212258738
27369,0.109884382947311,0.2723136863834176
27370,0.15791822830116817,0.5169428477479906
27371,0.22044626384715088,0.4372038639926738
27372,0.16513338694885665,0.4079391021962643
27373,0.48150504405153466,0.6522824930557698
