respondent_id,h1n1_vaccine,seasonal_vaccine
26798,0.40004366137679676,0.4555794195980545
26799,0.4301857159913266,0.1473323207603727
26800,0.3398080663218055,0.8180522952144458
26801,0.3183288986795038,0.2922488980319857
26802,0.29313644999870825,0.3491190922891494
26803,0.24324135788024925,0.2967463100535312
26804,0.2575176071139874,0.26847685760065243
26805,0.26620054439677987,0.23739696799345392
26806,0.3023764534313274,0.7713782592305178
26807,0.45369649064434964,0.917482676860192
26808,0.2659506946800227,0.3581403283333273
26809,0.8805752116066407,0.4545683203955998
26810,0.2837924347213033,0.2279256041569288
26811,0.22586744934453648,0.31424276877880764
26812,0.40568826411194153,0.6111416191386951
26813,0.42755344983843996,0.5299978494950469
26814,0.15601060958861476,0.5541345175961668
26815,0.2374046870712702,0.2681138740993591
26816,0.331624552105256,0.21137699989021727
26817,0.19341769589679153,0.5710745576037514
26818,0.3538299413022504,0.21203753336375872
26819,0.8185212419186719,0.4109862594323994
26820,0.23525394878965736,0.3913290665110525
26821,0.2910971694624211,0.5473234516375338
26822,0.3590413100824399,0.4792836269865084
26823,0.4585522844306203,0.48108301364269257
26824,0.20821053018814376,0.6255979733989891
26825,0.4651301663086846,0.5772182930804528
26826,0.22284443745154883,0.6484050414114806
26827,0.2529253110221238,0.25331319970904503
26828,0.2314343024806247,0.6312002791808599
26829,0.5614653416038458,0.9364197232793057
26830,0.23278612899073875,0.690193598724147
26831,0.3012407702248884,0.675024654123335
26832,0.42857742138533317,0.6988795203056077
26833,0.22357754809151284,0.31709606243984867
26834,0.3143400054625615,0.4252191683125474
26835,0.4383887350401247,0.7810036777457237
26836,0.4043789164025104,0.7039394133880359
26837,0.25138223332433957,0.254603420586691
26838,0.24651406323762318,0.5457346222213059
26839,0.27562364080153845,0.3758800122136438
26840,0.2581401702715963,0.2579371273724745
26841,0.3215192565863551,0.41072140976051447
26842,0.24873231411979208,0.26412635863366996
26843,0.25330891489555024,0.24815972476739734
26844,0.23178305833578552,0.3003107210813339
26845,0.24797951363986392,0.6718522957656138
26846,0.22101703362786332,0.6642576313065056
26847,0.46468634210774135,0.4703715998038754
26848,0.2981850105003267,0.7078566785321007
26849,0.5552051421641977,0.6821095369503537
26850,0.7914835636185915,0.6512744099090835
26851,0.24907647088642348,0.2539929739861979
26852,0.24913810808037262,0.253421321154442
26853,0.5058595074813506,0.48109571899599346
26854,0.24446399022476414,0.26189061557836707
26855,0.5569993700609321,0.8906980064149075
26856,0.2729703480049127,0.24787960509881546
26857,0.4427611060961655,0.3662154361959382
26858,0.30795584653142993,0.38543152401842723
26859,0.2348645593475225,0.2813138320474251
26860,0.26815693897044957,0.2513659375884751
26861,0.24338751106916798,0.2653827783136569
26862,0.24453860113333747,0.31158030532727554
26863,0.31966808765780097,0.3943950811671867
26864,0.41219928188315047,0.6861554482678369
26865,0.24980085970717633,0.2509728129855098
26866,0.3144777955866756,0.6776594034317711
26867,0.25990336553899146,0.26297232407531895
26868,0.6682834906279136,0.8204846802558796
26869,0.2440706822916084,0.27402458419744996
26870,0.5688781957159756,0.79946216930018
26871,0.24632976905587756,0.2555578091611142
26872,0.30845340620432715,0.3008683360126243
26873,0.34751548753831313,0.7657560919162152
26874,0.2785536065998357,0.2889080772562152
26875,0.5537781326647018,0.9233824291600852
26876,0.3155209182414893,0.18521197586694052
26877,0.27241260391100985,0.2998269797610234
26878,0.34217199996234027,0.310153784718116
26879,0.24840031384423672,0.25170623689111543
26880,0.24948634639311998,0.2536532382884652
26881,0.22417517909551327,0.2934375587620518
26882,0.2506791790346431,0.25501324396777103
26883,0.3009896454933193,0.4090769812906844
26884,0.35216984165880844,0.14842202559585074
26885,0.34372344912370656,0.5115580331314911
26886,0.2438522061432307,0.7155762000107293
26887,0.5289519674379162,0.8233573975392385
26888,0.7543571710862492,0.7446645743418017
26889,0.22859807545304192,0.2758200246038799
26890,0.3213376038947571,0.5335107711290556
26891,0.6704794869361856,0.7502209689465459
26892,0.3689796134325727,0.7069243289869627
26893,0.25921201849436737,0.27936478656372477
26894,0.3960550438219268,0.33365208863273005
26895,0.252015817344631,0.6900903394163086
26896,0.2508590266093978,0.25606281114561913
26897,0.2180020293549301,0.3825494883053404
26898,0.32365212826795375,0.35082521362217783
26899,0.24507470104484871,0.2683277840174929
26900,0.3086332767383618,0.3837494368216662
26901,0.24747190405521263,0.33928908796819285
26902,0.43062956586784834,0.8240438291523484
26903,0.5041756793498253,0.14211378280879533
26904,0.19478295539389945,0.36957012138329653
26905,0.40700920897264364,0.7843358111458745
26906,0.19401068418868708,0.5231978447749898
26907,0.22332087204388998,0.35715928288654086
26908,0.13578120179094735,0.5282627392660161
26909,0.2852572241974006,0.2859189702670598
26910,0.24350018163006112,0.3949815773553565
26911,0.28403587717879614,0.24959120173384422
26912,0.5045096846667814,0.9503669523479752
26913,0.6978858136292247,0.7658245026668031
26914,0.2281537290880841,0.31394399802832673
26915,0.5190692732393013,0.6797953767712555
26916,0.2294723542052711,0.3397216067899626
26917,0.2475660551917078,0.2534290970316065
26918,0.6408556604234462,0.8410973424334527
26919,0.3010952614878043,0.581811881397875
26920,0.21798248416760915,0.30188276528439434
26921,0.3481054890487137,0.568406533933354
26922,0.29499696492559696,0.688580275122022
26923,0.2300087662215671,0.42066476987266077
26924,0.6456446700144918,0.8292974093023278
26925,0.40943843133492763,0.6479018168797217
26926,0.5655172983709633,0.5368225827975953
26927,0.6054646530859448,0.830930150371852
26928,0.2850811003846968,0.21764917979602563
26929,0.2638621580029719,0.27556079211863344
26930,0.7081340697528384,0.7427661025625696
26931,0.2801375670392716,0.4104055484621208
26932,0.2853731621542812,0.7584471518602796
26933,0.31139525546283153,0.4568752984257667
26934,0.6308865718704126,0.788969976427883
26935,0.354262894179336,0.5343420191293353
26936,0.5426821104615469,0.2627892863763357
26937,0.3392186620910469,0.7426956511305332
26938,0.25049086787206076,0.25858729953251425
26939,0.25104582113778234,0.25541869380719734
26940,0.2854069133851068,0.24998041260229154
26941,0.23669733889987646,0.5539892431743307
26942,0.5710526254179147,0.8820029937294678
26943,0.46065323089922483,0.5955502549623315
26944,0.18988958880378531,0.35625194897276785
26945,0.21410695323139253,0.6397509654586592
26946,0.3795181772180123,0.6431267820806966
26947,0.22645156080870696,0.2780375138621635
26948,0.25539347135900536,0.24833620075907584
26949,0.25269252388019675,0.25532238633883925
26950,0.24812192835667832,0.26060779017695895
26951,0.24124911798815532,0.41806650504721465
26952,0.6215313509944569,0.8774215575044174
26953,0.47659433893393266,0.9181517262048629
26954,0.2366690431114932,0.26771502499151445
26955,0.25964449295888714,0.604796148062545
26956,0.2533181723613461,0.24718221440296004
26957,0.2944633078119467,0.7579022545897951
26958,0.3377633690168475,0.574757081503285
26959,0.2647899163281753,0.2880154735191697
26960,0.24644760940303234,0.2609692262877272
26961,0.35850532673274227,0.6406255741321853
26962,0.26821227726588137,0.564351624314081
26963,0.3130826778166951,0.43000426360261657
26964,0.27336975832496424,0.2624656385083177
26965,0.5616454270994569,0.9179722563110371
26966,0.2551624030947246,0.2449023312716816
26967,0.24112092311944378,0.2599754024697838
26968,0.2925822909998778,0.6970306594820972
26969,0.26116200091894387,0.2891876170269001
26970,0.7122011773037312,0.7678461138774003
26971,0.28025353694872523,0.3299842219002215
26972,0.25324967096791956,0.2518246282105339
26973,0.25451820407014636,0.2579077053112102
26974,0.34886921077361516,0.5411677671207922
26975,0.29891572294721747,0.7063609612565807
26976,0.8118517019089815,0.6717011251596852
26977,0.20221047371942294,0.523234643215829
26978,0.2427796222683007,0.5475988121113073
26979,0.6437409950277171,0.8131077157330788
26980,0.24590430246547254,0.2635526407895258
26981,0.2576384076632372,0.3216290039802534
26982,0.6574283583663383,0.8238908566663231
26983,0.3135688570243741,0.5860712420223242
26984,0.2473173446915853,0.2788679241370707
26985,0.2523272226974846,0.250700129576906
26986,0.2515716062067293,0.4013394963749681
26987,0.22582885216390364,0.3226610383105537
26988,0.2328686452382087,0.27106784794488137
26989,0.5259887429442399,0.7669425278082718
26990,0.2100996981485141,0.29771415111899546
26991,0.49005616284667997,0.6084600079615887
26992,0.41913187959026926,0.47157230384712845
26993,0.2936910329592678,0.7547975579381085
26994,0.35413303397555895,0.3720734885463647
26995,0.26922691007883337,0.3704338353806046
26996,0.48966518141685633,0.5015722429711476
26997,0.24317892486998177,0.25818195598667787
26998,0.26662604226550846,0.23619047364956738
26999,0.5210390583868172,0.6473160001374537
27000,0.2049026110820662,0.46529150951520803
27001,0.23814405702500335,0.6418326369111957
27002,0.26911356539924564,0.2870846349629171
27003,0.2438129238941963,0.25663768994485187
27004,0.25562799867854624,0.24507105835726747
27005,0.546872239595255,0.5863324585325533
27006,0.5872472972005987,0.8973448889550016
27007,0.25200920789175796,0.3469200646936801
27008,0.255793472346532,0.2526985302261007
27009,0.2590703282645963,0.5281675156438709
27010,0.24358929717443334,0.3238729563303358
27011,0.2525694048495544,0.27797386542097274
27012,0.432476007867577,0.5651020501362876
27013,0.25701134352900634,0.5180542772720529
27014,0.26799076449831066,0.3190494995733845
27015,0.3300644272649288,0.17028804790718433
27016,0.3071582485700346,0.36588574472129864
27017,0.578979695360234,0.8012107076333446
27018,0.19834238691603961,0.4480857061896474
27019,0.6087410286174754,0.8907505587763012
27020,0.2858651628663796,0.2735342998876103
27021,0.3720051176556086,0.5080425667168618
27022,0.26656826147695983,0.32266430763568293
27023,0.29244141256691425,0.26133640383653706
27024,0.22437235472799696,0.4627022775939801
27025,0.38086850403911376,0.1456297314193653
27026,0.16531044096537031,0.435954497929446
27027,0.17947054478803506,0.5203848609513603
27028,0.3747904920794921,0.7637443808856459
27029,0.2572456836892401,0.26434777172661894
27030,0.597158944091432,0.5151523216518765
27031,0.5661504874642815,0.8678160801165715
27032,0.36640387719335804,0.5716980251704837
27033,0.4093498066037752,0.642983033450265
27034,0.3056384902174064,0.47705778984924474
27035,0.24824794067023942,0.28122557682375676
27036,0.3087982517027708,0.534935148239232
27037,0.7139477258849457,0.66714566525534
27038,0.24827769439500513,0.2525330379464217
27039,0.5231075373747499,0.9463286660891105
27040,0.3733959523372962,0.3714660554469868
27041,0.19120492316920912,0.4093104602200678
27042,0.23504612683253842,0.37437077811660985
27043,0.6135556215636093,0.7550961245455405
27044,0.2544787430218981,0.2465095224809373
27045,0.30877653458092585,0.5272107239530396
27046,0.25220866976477374,0.2677399698009732
27047,0.612652493261453,0.4204410115088354
27048,0.2749316104741894,0.511866810490943
27049,0.5127629548050585,0.8146462457495911
27050,0.23598456565677503,0.6286743687074745
27051,0.2507471970761876,0.24925756880562908
27052,0.24176777452602435,0.26548920055544806
27053,0.5778803240477659,0.9167713239050372
27054,0.2530141452951134,0.24799467005997708
27055,0.4145918949920338,0.8124718345208812
27056,0.31346948522987633,0.19062029284964493
27057,0.2488454534621902,0.2518337609794806
27058,0.5989415964686076,0.8966027547166511
27059,0.24462203381806152,0.35292342650971664
27060,0.21505090547934444,0.4283743842781965
27061,0.168567458163276,0.523882309388366
27062,0.28716450011674904,0.27748251830518317
27063,0.2454681741087587,0.4470175521758024
27064,0.5256704195537364,0.48168726424451747
27065,0.2733902780507898,0.3572798606866319
27066,0.2844391832426401,0.4668999104990809
27067,0.5987680690354599,0.809815814336379
27068,0.6382893756845566,0.8561293007222441
27069,0.5053393229738679,0.9289033946049513
27070,0.265031084530855,0.23820397313768338
27071,0.25625659976365966,0.24407610150231723
27072,0.415129142823803,0.38095581123788114
27073,0.26743251529955364,0.6735144903636134
27074,0.2641236956641876,0.28943287683148106
27075,0.6565163827461347,0.8372091284573091
27076,0.849294913668114,0.6226335294673511
27077,0.24734852135255328,0.2756428354847343
27078,0.36049402652714585,0.6242946256914298
27079,0.485819919020984,0.8988029878328316
27080,0.25200297539972527,0.3108122233044399
27081,0.3356721051089651,0.6008286181161684
27082,0.3090584151058369,0.3446827558373045
27083,0.3219641582638028,0.3926694273652337
27084,0.637640393166496,0.8282560388394955
27085,0.2483478560757766,0.2545005824365957
27086,0.23683359094664883,0.26496841784500896
27087,0.2774347744311353,0.3123839308846521
27088,0.5042175280109683,0.7041657763098426
27089,0.27645991014136684,0.26674622063681036
27090,0.3933812349702894,0.6717135104554877
27091,0.6679390732589057,0.6007306371056089
27092,0.2700087994702028,0.30047318481856305
27093,0.3336997339319712,0.3705357357541962
27094,0.24895289163707304,0.2528530694160479
27095,0.16609370648566776,0.536017502399816
27096,0.31180065832314746,0.2117799801753665
27097,0.6782836805291566,0.8072833541011427
27098,0.5609376975405821,0.8940703468979597
27099,0.3070237507295034,0.4858210024029692
27100,0.29023187629773933,0.7162501416217767
27101,0.1856883828468536,0.49085348114008936
27102,0.41208193429399753,0.61699834582099
27103,0.25234582867580757,0.2505252223679034
27104,0.564625887264367,0.778620353852264
27105,0.3461321404159673,0.3866885386517095
27106,0.5886281612323045,0.8132826034517187
27107,0.599859069182815,0.8534077978804553
27108,0.2531085104540358,0.24770827075996896
27109,0.2497426764468478,0.27550519573116916
27110,0.26540291047026426,0.28491517232197605
27111,0.20549237165905695,0.44480990188723146
27112,0.5914050747580786,0.6093728064772619
27113,0.26469570655522034,0.3058359384436379
27114,0.2988678198365606,0.20118968354330896
27115,0.6515201794775294,0.8317719287689445
27116,0.2597794124161867,0.7480204253403095
27117,0.2489919160506979,0.25506977102425743
27118,0.22622639897677493,0.5192015912125059
27119,0.24021701885972913,0.3077794779788523
27120,0.4656200788872157,0.9051644712265382
27121,0.21540450182986642,0.4067792672293355
27122,0.1474224172095709,0.4247019039769999
27123,0.25383761247000197,0.277934422216718
27124,0.2511570874486045,0.2826882111677293
27125,0.2528016325640658,0.24808169619782638
27126,0.35892026719479675,0.1594964140352897
27127,0.2726467658556013,0.24003536510958137
27128,0.29112234905969486,0.48934063481059037
27129,0.5696910607711817,0.557416927760694
27130,0.2570856246701287,0.24821684587940768
27131,0.26549457785260017,0.2770000463346148
27132,0.46951951655680746,0.9501342544490176
27133,0.2485309276180113,0.6984921882060873
27134,0.6750507026775265,0.7963376828358382
27135,0.3187862230900619,0.4919179503268084
27136,0.23393833783585358,0.5446131739415355
27137,0.2522409230008596,0.2562818053047602
27138,0.24153520776164783,0.4900886582302489
27139,0.2752347790817552,0.2836581962158369
27140,0.7984698207365319,0.7007359258119998
27141,0.6780013350611602,0.7928323988961469
27142,0.22188694753731503,0.3224333549985509
27143,0.2976008138032327,0.2771732949719048
27144,0.2501411387266346,0.2574008191667578
27145,0.6406970523897196,0.7460874199777856
27146,0.28742964567351004,0.7674496563710078
27147,0.24924302202753182,0.2896231422273137
27148,0.5020121161426848,0.09402213882380185
27149,0.3200736428973035,0.41511623165923733
27150,0.5567453544088179,0.9310898419715123
27151,0.36808883353965943,0.5983273631609394
27152,0.24760345754149785,0.2961135282174285
27153,0.3508732096445316,0.7693375905086192
27154,0.5270932306091283,0.9563564582888671
27155,0.3302524714517137,0.6947753852256251
27156,0.15516600229454272,0.3936716876180989
27157,0.23653596268528976,0.46802209607969875
27158,0.17590753632014336,0.389415227149463
27159,0.2733259488150709,0.3886227478004829
27160,0.38856425531668154,0.47144072892208644
27161,0.543148955667071,0.5864050275018332
27162,0.46122742400540906,0.8996314445957067
27163,0.9347955877750279,0.4825828576626677
27164,0.2948063319019567,0.2515138234415957
27165,0.7578251143050461,0.5977922330592665
27166,0.4602544635576831,0.44712655843194066
27167,0.28599572233771253,0.2999118505096161
27168,0.48165129046847,0.6646949269994962
27169,0.2674495928900534,0.24369607757785178
27170,0.5670322537760311,0.8235684729130861
27171,0.2349704817852844,0.3142631764749966
27172,0.26315439587774786,0.5187310126433902
27173,0.4658296977251088,0.6349292558227992
27174,0.27980118033656837,0.22068218713517335
27175,0.24768584013009845,0.29035619900426957
27176,0.5186748132263874,0.9501782892649113
27177,0.6519805050551112,0.8451848588469708
27178,0.2196352434745681,0.4197564875101468
27179,0.2573166838803574,0.34276254605620154
27180,0.4891756218717514,0.5465689232750899
27181,0.24872947444329702,0.6172588395158922
27182,0.5535464254245105,0.9190669669124908
27183,0.14205671270047873,0.5318635093457184
27184,0.23617638212747996,0.29994634884405424
27185,0.6495699057104969,0.8043357697370004
27186,0.38521321113572693,0.6481683591372076
27187,0.28134441685361805,0.2593433127927897
27188,0.29346266644617025,0.3806112103985613
27189,0.25487955022007736,0.5799521704122569
27190,0.6218769869307629,0.7839475410495358
27191,0.513008680984481,0.9525955347621002
27192,0.5394590903954546,0.7826692252489171
27193,0.24737180131333555,0.2541022645025055
27194,0.3491211365297353,0.4276890619168511
27195,0.25936980260619763,0.2629070848897333
27196,0.3427969001242824,0.40448417355863125
27197,0.3230244476052029,0.6058637204048224
27198,0.5713665352598294,0.9257658986378707
27199,0.20375452111579256,0.37213170664209044
27200,0.323700422529763,0.3426822939038985
27201,0.6225617151737839,0.8584745343846707
27202,0.27191328803112746,0.24750894003196636
27203,0.23132256868686274,0.28614546230645116
27204,0.24372548266880772,0.26268806372909204
27205,0.24426656992228082,0.25604870150041686
27206,0.3951222483640254,0.3808546190069293
27207,0.26126189768581193,0.24206798963503526
27208,0.5786810008621186,0.8267467576764785
27209,0.25019840055533626,0.2504253605085578
27210,0.2865385556150225,0.3606976816295525
27211,0.28050889669100476,0.3394720682082288
27212,0.41986567366825667,0.8730339017252764
27213,0.483635607839732,0.4476438678950179
27214,0.2467364141567878,0.25843535156385494
27215,0.31397192594102474,0.43453061067499266
27216,0.32039003358289886,0.6375124097351195
27217,0.28650945057735433,0.2403569127864184
27218,0.5610583605424616,0.8963995026102858
27219,0.5046000972587149,0.5751448432679316
27220,0.5218558718443403,0.4376632651744662
27221,0.23258621980029906,0.5863516588972808
27222,0.28281388344363734,0.3897211472158849
27223,0.23487977271311505,0.44328000898790304
27224,0.36090450655123063,0.6723262569948204
27225,0.4404391664803816,0.45821460463823327
27226,0.25507224711599596,0.252179763512904
27227,0.29909919942116997,0.3538250967835536
27228,0.5464080149134306,0.8600726484815943
27229,0.6655617002957073,0.8112511855057551
27230,0.49021998285170265,0.9458623020553636
27231,0.620790892382856,0.84957476704480694
27232,0.36236732772705105,0.5287526775303366
27233,0.5812983665758682,0.5206769565913808
27234,0.2515056333090712,0.25572015538345433
27235,0.622780490867531,0.8763979411486666
27236,0.44557009406346154,0.7402077341617234
27237,0.6604711521168648,0.7256400511665341
27238,0.4282633498072522,0.8178084217194694
27239,0.3862953877166597,0.39299006484886706
27240,0.2712487646136435,0.4534895087169034
27241,0.25300508992619375,0.30061830604674794
27242,0.30270139909748045,0.38211191076519013
27243,0.3026341284766624,0.3364846393370683
27244,0.2559068498650862,0.25291881045111103
27245,0.30714428136939187,0.2483183514397152
27246,0.6182475690291604,0.8747755829145085
27247,0.4834312303206231,0.9036663389639777
27248,0.4293452892861248,0.563793100429404
27249,0.23971802845687123,0.6049603506605163
27250,0.27403606134958175,0.4660861432454782
27251,0.18382710069256789,0.5619484615283146
27252,0.47006067377766575,0.49339250309861965
27253,0.23954577283837428,0.6392984870204541
27254,0.6161077508892725,0.882914130392389
27255,0.2905431688141419,0.3484319915745401
27256,0.5283682440744777,0.9675386778327806
27257,0.3941490557993346,0.4716293708482338
27258,0.4360675115533037,0.7509563589425864
27259,0.49624250740451475,0.8746372663246467
27260,0.33027785674190824,0.3053519253531488
27261,0.23091948030800918,0.6376325202359086
27262,0.3307767555996136,0.483791606214349
27263,0.47025903677590764,0.07736056521905786
27264,0.23198743929226812,0.2898263151673915
27265,0.26138085968318175,0.2638045838822076
27266,0.44882877914633923,0.4652575427858089
27267,0.5603756855838853,0.6747661945509905
27268,0.2545257781918749,0.26715488237518753
27269,0.8693151057380233,0.5988597889928289
27270,0.2459905647323406,0.2655391945872819
27271,0.19329973380523252,0.32606475200520085
27272,0.26696548202606,0.28396866406097687
27273,0.26354801022391017,0.29493803591916673
27274,0.324832047629251,0.4707114704548735
27275,0.4107807494935238,0.4590847449894656
27276,0.2478378326406506,0.2525433921619321
27277,0.256748096833391,0.5686090662694389
27278,0.35162155109686116,0.568960542855073
27279,0.16123207180454882,0.368276454585921
27280,0.37715473212320294,0.1381156588220025
27281,0.2434630911188551,0.2646969566345383
27282,0.33747684982156123,0.7871435552732531
27283,0.24674472769225075,0.25640059112127367
27284,0.4916246397711902,0.48635872340164493
27285,0.2196618230472281,0.5801700992383669
27286,0.22404925297745693,0.2782409913112798
27287,0.36953410138932097,0.6118995188602976
27288,0.5980888679172263,0.8788239704136662
27289,0.4822104436423438,0.5472907074907941
27290,0.23933756875797085,0.263959997171752
27291,0.5930037691961909,0.890197278699099
27292,0.32118690495403657,0.5341089339748245
27293,0.35814553145451633,0.8361598992563252
27294,0.2588851228404614,0.242819366458873
27295,0.5059239194406895,0.9232525846766304
27296,0.35882862460683596,0.7778667783165045
27297,0.4033067961171616,0.7019480637984019
27298,0.3196984846863925,0.4788089173472605
27299,0.36332711271678464,0.6477286073995397
27300,0.42378712488030745,0.8841113842719125
27301,0.2512562368424359,0.2513959676717926
27302,0.27802320423284377,0.5387132234699318
27303,0.26994350642076625,0.24706086970427657
27304,0.22365899457659602,0.5936677524692706
27305,0.2551429548885234,0.2500678398482326
27306,0.23702110533043586,0.5531381219887461
27307,0.68500414760713,0.7988062542317147
27308,0.40150884119886127,0.36236934233102475
27309,0.5049343274498964,0.9728841320893349
27310,0.2251293672997999,0.30763449336477555
27311,0.29929486011901385,0.2848404157736917
27312,0.24986098257456568,0.5426400706364094
27313,0.24612318255486318,0.2696931860046897
27314,0.25260307595595827,0.2502442218087951
27315,0.1992922931273853,0.32124343987851994
27316,0.2917522284340093,0.6593924738306975
27317,0.33632072123279855,0.1644083785320231
27318,0.28473662818623374,0.22384515859302753
27319,0.4579729279341695,0.7745153761947656
27320,0.35357538039850944,0.41826952225999703
27321,0.18390306936646109,0.5241501421116702
27322,0.2747988284572086,0.23664121595831525
27323,0.28407803335761855,0.3843002654115121
27324,0.4706062573913377,0.5756409141426913
27325,0.5381727182890437,0.9436103628833835
27326,0.329851330670262,0.472197522542063
27327,0.24194993665714512,0.2772912276974382
27328,0.37335211942532076,0.43410698800751585
27329,0.3812797766578083,0.4441428034622658
27330,0.22942776740979284,0.470233117823861
27331,0.258724710707858,0.2782524491085205
27332,0.3369374905196269,0.8011154945227599
27333,0.6139382698222904,0.8009233045619958
27334,0.25992532662795514,0.24499787147279745
27335,0.3326793778787396,0.27167142064240735
27336,0.28285510117003637,0.28045394884502967
27337,0.5247058391935802,0.58065566868759
27338,0.41020003371813735,0.44571283399904915
27339,0.4121152836389906,0.46276526978376537
27340,0.21140613570705905,0.3049019455476199
27341,0.31073341023489565,0.6604892328214113
27342,0.37750183333723586,0.4395155679176432
27343,0.251683594396249,0.25895623211117486
27344,0.3334789647118449,0.490420340010996
27345,0.24473090006411352,0.2988533876041613
27346,0.5266979397434711,0.9673114453552906
27347,0.6031041652094942,0.8874445935984043
27348,0.23864372820926003,0.28350965555787466
27349,0.26516972748795914,0.3198038904690067
27350,0.313834379879805,0.7452296193398913
27351,0.6217192583864318,0.8548766178920142
27352,0.25896139346097025,0.27692859861134456
27353,0.24902718182121458,0.2519961510597148
27354,0.31910864914489834,0.5694345572262994
27355,0.4999528256402053,0.6181308460310033
27356,0.3941011922869511,0.5610246760500844
27357,0.257131231767936,0.371451231527702
27358,0.21931481262978844,0.5822617941284746
27359,0.39563457462587043,0.6392989304950534
27360,0.4253874029724972,0.5655705764576766
27361,0.2503070045668322,0.7040936436475204
27362,0.3848591037251582,0.721674919665568
27363,0.26038966007951875,0.28485993736203497
27364,0.2053058483245706,0.31168204022330326
27365,0.44891894391212833,0.6319888514890291
27366,0.5176381922082782,0.7408607245883112
27367,0.7376252894524231,0.5757734511431656
27368,0.2195716888625748,0.5383330861208363
27369,0.25308104041590723,0.25577334333634616
27370,0.2822583569751607,0.6750395321608539
27371,0.3588138666991402,0.38623811495935007
27372,0.26937245664947523,0.31520848923946365
27373,0.7971726861191086,0.6988313809931115
27374,0.23117973679278445,0.2818411253661026
